Piani,Anno Costruzione,Consumo Energetico (kWh/m2),Materiale_Cemento,Materiale_Legno,Materiale_Mattoni
4,1993,990.168252441058,0,1,0
11,1964,2336.208091192795,0,1,0
14,1982,2625.982224723865,0,1,0
1,1997,497.46121012635774,1,0,0
3,1971,919.0875177835886,0,0,1
1,1966,685.0380891357436,0,0,1
12,2018,1825.3820963003243,1,0,0
11,1960,2357.135219898836,0,1,0
5,1964,1288.057010510656,1,0,0
4,1984,996.7859295274,1,0,0
12,2012,1964.29633481614,1,0,0
1,1968,802.7609425665521,0,1,0
7,1996,1370.0222747093771,0,1,0
5,1963,1335.1415689057562,0,1,0
8,1987,1610.7614045832536,1,0,0
