Piani,Anno Costruzione,Consumo Energetico (kWh/m2),Materiale_Cemento,Materiale_Legno,Materiale_Mattoni
1,1973,710.8686784875815,0,0,1
5,2006,961.0277709503188,0,0,1
12,2019,1827.4134659003748,1,0,0
6,1990,1286.6811735929523,1,0,0
4,2003,746.8851422416813,0,0,1
2,1995,570.0858307126421,0,1,0
13,2009,2133.1798329623293,1,0,0
14,2009,2268.9821614661323,0,0,1
4,2006,746.9868299208339,0,0,1
1,1980,573.2269553150935,0,1,0
7,1973,1672.986593751897,0,1,0
2,1985,593.9948724526091,1,0,0
13,1979,2410.078703232822,0,1,0
2,1973,811.4288263758949,0,0,1
9,1979,1880.108240421572,0,0,1
5,1956,1489.155010603661,0,1,0
2,1984,764.015232650665,0,1,0
11,2004,1861.5308149925936,0,1,0
9,1963,2028.4240112637297,0,1,0
9,1959,1995.2654660439543,1,0,0
1,1965,700.5767729791221,0,1,0
11,2003,1889.6467426746556,1,0,0
3,2019,538.5196694923426,0,0,1
4,1993,990.168252441058,0,1,0
14,1994,2391.66639628329,1,0,0
7,2005,1232.1911558425177,0,1,0
10,2006,1554.5408134357567,0,0,1
4,1970,1137.8526802700726,0,0,1
2,2017,414.0971029870424,0,0,1
7,1999,1389.776623454154,0,1,0
6,1982,1400.8036421696925,0,1,0
3,1956,1116.2894510725305,1,0,0
6,2019,994.3732087015748,0,0,1
11,1964,2336.208091192795,0,1,0
6,1981,1298.8683219639222,0,0,1
12,1969,2373.829900830792,0,0,1
5,1964,1313.2020427295354,1,0,0
4,1997,887.0012115808461,1,0,0
10,2020,1465.0441677849467,1,0,0
12,1970,2268.889409566354,1,0,0
1,1991,522.9103523471954,0,0,1
10,1975,2026.8780061102384,1,0,0
6,1963,1531.6805770287915,1,0,0
2,2006,474.3984410526416,1,0,0
13,1986,2200.436278448793,1,0,0
3,2007,606.2562030896755,0,0,1
14,1970,2652.709158359492,1,0,0
8,2018,1223.2633376220203,0,0,1
10,1952,2224.375290359588,0,1,0
14,1986,2542.2210194076847,0,0,1
14,1998,2346.98555043042,0,0,1
6,1968,1472.739758482119,1,0,0
3,1961,1158.7065730809682,0,1,0
7,2010,1179.9281461747462,0,1,0
4,1990,989.6603711357096,0,1,0
14,1982,2625.982224723865,0,1,0
9,1999,1680.9611591649862,0,0,1
5,2017,861.9968198607345,0,1,0
3,2020,468.1028226326463,0,0,1
2,1982,723.4512034068766,0,0,1
11,1973,2162.181852351376,0,0,1
2,2010,549.3379033065577,0,1,0
3,2010,530.1804155416467,1,0,0
2,1977,746.0063456916989,1,0,0
14,2007,2254.1429336561746,0,1,0
4,1992,859.3952557101211,1,0,0
2,1990,648.8287007569562,1,0,0
10,1988,1890.4928920818516,0,0,1
9,1998,1567.5304153128127,0,0,1
2,1966,958.6047394487643,0,1,0
9,2019,1495.5789328565984,0,1,0
13,2019,2086.7352999216696,1,0,0
6,2014,993.4873424420524,0,0,1
1,1954,858.0117736277933,0,1,0
4,1951,1319.8764034197052,0,1,0
14,1971,2614.910340104005,0,1,0
1,2006,432.4890350701803,0,1,0
14,2015,2154.2452328522177,0,1,0
6,1965,1590.88742428256,0,1,0
14,2000,2286.5779485373923,1,0,0
13,1988,2265.7396901070297,0,0,1
4,1989,932.422227249501,0,0,1
3,1987,824.8172725216745,0,1,0
3,2009,636.5989877479788,0,0,1
9,2008,1590.6671975991387,0,0,1
6,1959,1507.128392122343,0,0,1
9,2013,1478.3881080417686,0,1,0
13,2012,2101.833959635805,0,1,0
5,1998,1027.052838174632,0,0,1
2,2013,392.3257860522072,0,0,1
8,1981,1739.3628705526298,0,1,0
5,1956,1477.3311958280965,1,0,0
2,1970,770.726882320245,0,0,1
4,1969,1166.0484082787414,1,0,0
9,1975,1906.0169618654752,0,0,1
4,2017,635.2609527116558,1,0,0
13,1964,2525.286756410322,1,0,0
12,1963,2373.598150107352,1,0,0
12,1976,2294.6462192238246,0,1,0
12,1989,2056.577422404448,1,0,0
13,2007,2043.5842524267475,1,0,0
14,1977,2563.8736859368614,1,0,0
4,1975,1155.679898732639,0,0,1
2,2012,379.3319593740858,1,0,0
13,2015,1997.862134852572,0,0,1
12,1974,2375.076053521037,1,0,0
6,1952,1554.5871269092006,1,0,0
13,2021,1936.9378418646788,0,1,0
11,1993,1908.574228193125,0,0,1
14,1991,2386.8607760602818,1,0,0
2,1955,892.6273457652467,0,0,1
12,1988,2143.5979146862696,0,0,1
7,2001,1367.422317493077,0,1,0
3,1972,945.7022613142587,0,1,0
3,1999,744.3789109476794,0,1,0
5,1992,1129.7967837813387,0,1,0
3,1968,1045.8307862362851,0,1,0
2,2018,409.284629487053,0,1,0
10,2000,1789.8663631297604,0,1,0
9,1960,1989.3636021540783,0,1,0
2,1961,994.9291286005936,1,0,0
14,1957,2822.387841703811,0,0,1
11,1973,2259.4955698620583,0,1,0
2,1990,730.6837870271931,0,1,0
13,1985,2251.251026528349,0,0,1
8,2021,1266.3031188905984,1,0,0
9,2004,1572.7800713774757,0,0,1
7,1958,1623.1738192528107,0,0,1
3,1996,759.2544822424961,0,1,0
9,1964,1953.8396724662643,0,0,1
3,1997,793.2158549062317,0,0,1
5,1991,1156.236192894713,0,1,0
9,2009,1496.771713636085,0,1,0
12,2019,1974.769422922598,0,1,0
14,1961,2772.1889881356947,0,1,0
14,1951,2807.207943154845,0,0,1
3,1956,1103.6440901705594,0,0,1
7,1952,1678.8222380988434,1,0,0
12,1952,2504.511524809193,1,0,0
1,1976,644.8742628652828,0,0,1
4,1989,920.7308336237392,1,0,0
4,1982,1031.022623862378,0,0,1
7,1950,1736.780446454291,1,0,0
8,1957,1902.9536042861191,0,1,0
1,1981,585.8270163304315,1,0,0
5,1997,1069.483043853171,0,1,0
7,1953,1719.7267455140477,0,1,0
12,2019,1868.0497024564384,0,1,0
4,1968,1283.8731465156302,0,1,0
13,1981,2345.377696283474,1,0,0
4,1958,1250.790377205592,0,0,1
4,1961,1265.6622124725527,0,1,0
12,1960,2508.4119879459827,1,0,0
6,1995,1294.5184061097334,0,1,0
7,1965,1670.3765499909405,1,0,0
2,1950,981.3378843313732,1,0,0
5,2012,877.959152459604,1,0,0
4,1970,1158.3970871537565,0,0,1
14,1979,2505.0697582201974,1,0,0
13,1962,2516.474144707616,1,0,0
3,1983,935.2507073603516,0,0,1
7,1953,1734.9598343891537,0,0,1
11,1977,2190.7488409455573,1,0,0
12,2008,1999.8546877747267,0,0,1
6,1976,1440.393839118766,0,1,0
14,2018,2222.6265718179743,0,1,0
7,1974,1469.9790219834615,0,0,1
5,1952,1470.338738991721,0,0,1
13,2017,2080.8510206490814,1,0,0
6,1974,1424.0669751592804,0,0,1
5,1969,1297.7168343532203,1,0,0
14,1983,2635.596859790852,0,1,0
7,1975,1520.7479638669597,0,0,1
2,1954,959.0222162489158,1,0,0
14,2010,2237.691595803913,1,0,0
11,1958,2388.32336840558,0,1,0
5,1999,904.110295209587,0,0,1
6,1955,1644.2434321745209,0,1,0
6,2009,1080.5172507768154,1,0,0
5,1993,1036.5179187351569,1,0,0
10,1960,2185.348238315132,0,0,1
7,2015,1162.0593331205534,1,0,0
10,1996,1877.0691559255536,0,0,1
8,1952,1922.4698551209392,0,1,0
7,1979,1531.5354925248046,0,0,1
5,1970,1229.1338046101298,0,0,1
1,1977,529.2316774361636,1,0,0
13,2011,1968.2234578591065,1,0,0
5,1982,1186.9162011198464,0,0,1
10,1984,1899.2123956972048,1,0,0
2,2001,496.0474471319123,1,0,0
13,1983,2261.32478330252,1,0,0
5,1990,1045.4806686930665,0,0,1
5,2000,980.2046503837728,1,0,0
2,1996,609.6584683396549,0,0,1
5,2007,909.1732124876188,1,0,0
13,2006,2182.603017135264,0,1,0
4,1972,1091.1933809512932,1,0,0
1,1997,497.46121012635774,1,0,0
3,1971,919.0875177835886,0,0,1
1,1966,685.0380891357436,0,0,1
12,2018,1825.3820963003243,1,0,0
11,1960,2357.135219898836,0,1,0
5,1964,1288.057010510656,1,0,0
4,1984,996.7859295274,1,0,0
7,1982,1518.245507171328,0,1,0
5,1965,1295.282101463331,0,0,1
10,1983,1916.4989730478428,1,0,0
14,2015,2129.6093050631284,0,0,1
4,1989,884.1462928769126,0,0,1
2,1977,814.9802878260721,0,1,0
4,1996,837.0122207260969,0,1,0
12,1988,2042.759864872488,0,0,1
2,2019,366.64166503984,1,0,0
8,1969,1792.4484971295583,0,0,1
3,1950,1156.6598440653736,1,0,0
9,2021,1336.5964673951114,1,0,0
13,2012,2160.276761298728,0,1,0
4,2016,612.723089100054,1,0,0
13,1953,2581.831368763942,1,0,0
6,2007,1095.3818211854243,0,0,1
10,1974,2040.4519093256156,0,1,0
5,1996,1073.243836964512,1,0,0
10,1987,1752.9867060611011,1,0,0
13,1964,2519.966300444072,0,1,0
1,2012,260.7166029922078,0,0,1
9,1970,1950.8836849241893,0,1,0
1,2006,412.3498543844729,0,1,0
8,2002,1418.740888440439,1,0,0
9,1995,1638.2327577679284,1,0,0
9,1963,1930.52992284849,0,0,1
1,1966,799.5452452452259,1,0,0
2,1988,594.8488272264751,1,0,0
12,1958,2517.951007627797,0,1,0
13,1955,2580.609558270599,1,0,0
1,1972,686.7389272902504,0,0,1
10,2008,1648.1491215306116,0,1,0
2,1995,617.1907849250229,0,0,1
10,1987,1915.6052473412255,0,1,0
12,1963,2487.231958662934,1,0,0
8,2021,1255.9490176364206,0,1,0
5,2011,941.2483058123772,0,1,0
12,1984,2151.0171859769644,1,0,0
11,1968,2185.6053496779355,1,0,0
7,1979,1495.2874739722176,0,0,1
2,1974,713.6390038764313,0,0,1
8,1989,1469.1188032907614,1,0,0
11,1963,2279.992964991782,1,0,0
6,1975,1372.695658923416,1,0,0
8,1971,1740.353673347599,0,1,0
1,1997,423.1506909791622,0,1,0
1,2000,395.0755602138153,0,1,0
12,1952,2515.6275357504114,1,0,0
7,1991,1392.2517932058097,0,0,1
8,1968,1645.3946385187387,1,0,0
13,1977,2530.6417028384944,0,1,0
3,1994,857.0850381470996,0,1,0
5,2020,663.467261822655,1,0,0
12,2012,1964.29633481614,1,0,0
1,1968,802.7609425665521,0,1,0
7,1996,1370.0222747093771,0,1,0
5,1963,1335.1415689057562,0,1,0
8,1987,1610.7614045832536,1,0,0
13,2002,2197.9384466851325,0,1,0
8,2010,1407.4439421909478,0,1,0
9,1985,1840.960063598089,0,0,1
7,1989,1402.591837531181,1,0,0
11,1979,2044.155765414072,0,0,1
1,1958,783.2134502540139,0,0,1
13,2013,2060.5277319879506,0,1,0
3,1982,881.6744858724261,1,0,0
8,2001,1429.6966220625095,0,1,0
3,1963,1026.3574288825178,1,0,0
8,2002,1345.77848127962,0,0,1
1,2008,293.3956497240428,1,0,0
5,1990,1138.8377396651024,0,1,0
4,2017,575.7605976441254,0,1,0
5,2017,872.9786780740111,0,1,0
8,1957,1857.714988445161,1,0,0
10,1951,2181.750402562194,0,0,1
14,1990,2531.431446213493,0,0,1
4,2004,837.9238263802378,1,0,0
11,1965,2225.17987569243,0,1,0
4,2011,761.911843978557,0,0,1
3,1997,822.2249038010528,0,1,0
7,1979,1496.601046130878,1,0,0
3,1961,1138.0721018473662,0,1,0
12,1984,2206.9173333460794,0,0,1
3,1960,975.7092070538356,0,0,1
11,2013,1790.65652015748,0,1,0
10,1999,1728.0543579007983,1,0,0
5,1970,1401.507781827994,0,1,0
5,2018,816.6863931780937,1,0,0
14,1997,2395.119451894165,0,1,0
6,1969,1435.4937629504495,0,0,1
8,2016,1321.16927908137,1,0,0
10,1993,1790.7707668377343,1,0,0
6,1982,1275.0902233454196,1,0,0
12,2010,1916.214890353957,0,0,1
1,1958,897.0348071911341,0,1,0
8,2017,1284.8082452798967,0,0,1
8,1984,1592.2133986674555,1,0,0
9,2014,1499.5769649722415,0,1,0
9,1957,1982.0128763202256,0,0,1
2,1994,580.3025299778673,1,0,0
2,1996,536.8347839112741,1,0,0
3,1989,775.2610357850128,0,0,1
1,2003,417.30891318133126,0,0,1
4,1995,826.1064094311405,0,0,1
14,1996,2335.564116678854,1,0,0
4,1964,1127.2850568532124,0,0,1
14,1968,2576.45456214062,1,0,0
9,1975,1820.6614042902356,0,0,1
9,2001,1539.1195409099607,1,0,0
9,1971,1958.0844465396096,1,0,0
10,1970,2065.85767269111,0,1,0
7,2000,1344.4698431715012,0,0,1
14,1987,2508.4003237470315,0,0,1
2,1969,829.5522922387993,1,0,0
10,1978,2055.506779104281,1,0,0
5,2000,993.4266993232404,1,0,0
4,1953,1425.6504633001994,0,1,0
12,2004,2109.829844579064,0,1,0
11,2020,1700.7323992552392,1,0,0
8,1977,1697.5565423902926,0,0,1
2,1953,1031.2035707559735,0,0,1
6,1971,1412.7869284304145,0,1,0
13,1994,2292.864517722651,0,1,0
5,2016,873.7123616972331,1,0,0
