Piani,Anno Costruzione,Materiale,Consumo Energetico (kWh/m2)
1,1973,Mattoni,710.8686784875815
5,2006,Mattoni,961.0277709503187
12,2019,Cemento,1827.4134659003748
6,1990,Cemento,1286.6811735929525
4,2003,Mattoni,746.8851422416813
2,1995,Legno,570.0858307126421
13,2009,Cemento,2133.1798329623293
14,2009,Mattoni,2268.9821614661323
4,2006,Mattoni,746.9868299208339
1,1980,Legno,573.2269553150935
7,1973,Legno,1672.986593751897
2,1985,Cemento,593.9948724526091
13,1979,Legno,2410.078703232822
2,1973,Mattoni,811.4288263758949
9,1979,Mattoni,1880.1082404215722
5,1956,Legno,1489.155010603661
2,1984,Legno,764.015232650665
11,2004,Legno,1861.5308149925936
9,1963,Legno,2028.4240112637299
9,1959,Cemento,1995.2654660439543
1,1965,Legno,700.5767729791221
11,2003,Cemento,1889.6467426746553
3,2019,Mattoni,538.5196694923426
4,1993,Legno,990.1682524410581
14,1994,Cemento,2391.66639628329
7,2005,Legno,1232.1911558425177
10,2006,Mattoni,1554.5408134357567
4,1970,Mattoni,1137.8526802700726
2,2017,Mattoni,414.09710298704243
7,1999,Legno,1389.776623454154
6,1982,Legno,1400.8036421696925
3,1956,Cemento,1116.2894510725305
6,2019,Mattoni,994.3732087015749
11,1964,Legno,2336.208091192795
6,1981,Mattoni,1298.8683219639222
12,1969,Mattoni,2373.829900830792
5,1964,Cemento,1313.2020427295354
4,1997,Cemento,887.0012115808461
10,2020,Cemento,1465.0441677849467
12,1970,Cemento,2268.889409566354
1,1991,Mattoni,522.9103523471954
10,1975,Cemento,2026.8780061102382
6,1963,Cemento,1531.6805770287915
2,2006,Cemento,474.39844105264154
13,1986,Cemento,2200.4362784487926
3,2007,Mattoni,606.2562030896755
14,1970,Cemento,2652.709158359492
8,2018,Mattoni,1223.2633376220203
10,1952,Legno,2224.3752903595882
14,1986,Mattoni,2542.2210194076847
14,1998,Mattoni,2346.9855504304196
6,1968,Cemento,1472.739758482119
3,1961,Legno,1158.7065730809682
7,2010,Legno,1179.9281461747462
4,1990,Legno,989.6603711357097
14,1982,Legno,2625.982224723865
9,1999,Mattoni,1680.9611591649862
5,2017,Legno,861.9968198607345
3,2020,Mattoni,468.1028226326463
2,1982,Mattoni,723.4512034068766
11,1973,Mattoni,2162.181852351376
2,2010,Legno,549.3379033065577
3,2010,Cemento,530.1804155416467
2,1977,Cemento,746.0063456916989
14,2007,Legno,2254.1429336561746
4,1992,Cemento,859.3952557101211
