Km Percorsi,Anno,Marca,Prezzo (Euro)
136739.90914492417,2012,BMW,14740.78956437939
3936.643076282742,2004,Ford,10182.630462956464
147128.53200227304,2013,Fiat,13039.398219678744
97403.20810324789,2004,Toyota,4198.169441390521
162636.42945689225,2008,Toyota,5520.535818436626
190927.53040129365,2007,BMW,9017.830064698179
185157.70989891366,2006,Ford,3404.44518858122
181853.00869106816,2007,Fiat,5340.555139229219
102433.99118677744,2021,Fiat,21182.23891474522
72028.42282778761,2002,Toyota,7334.619768400089
93007.06494613456,2014,BMW,20995.494971675616
137979.20066267214,2007,Toyota,7391.435370077193
176799.55537423736,2000,Toyota,-2579.642652074313
41397.26060002391,2006,Fiat,11401.438470383833
183638.6316923406,2018,Ford,19160.510734264233
163036.04639397783,2001,Fiat,-910.0400049247439
195771.20303564693,2013,Toyota,9122.44713937828
176050.35465633744,2017,BMW,18537.171157227764
55987.465938381334,2014,BMW,23081.383003714673
21191.182268809538,2013,Ford,18798.03352602009
22448.214398317723,2018,Ford,23980.47530928048
58244.66371565522,2018,Ford,23024.278573689873
122836.74479690785,2021,Toyota,22542.498974249418
160864.0652194345,2016,Toyota,14911.753775962861
179850.06139631293,2021,Ford,22915.100066262174
124750.67687384656,2018,BMW,25143.826724491817
1126.262549610746,2015,BMW,24765.16698683814
37263.3553037067,2019,BMW,26046.428263290145
19945.24077067359,2018,Toyota,22611.439710397488
72664.895113802,2000,Fiat,3672.072004410153
100270.19872674918,2018,BMW,23427.49075172697
8679.435715712169,2006,BMW,16310.773724601288
69695.59515913106,2010,BMW,18567.354319196416
35835.93492506452,2004,Ford,8524.257935974221
129414.03325177479,2016,Toyota,12433.896852474345
92854.473864868,2010,Ford,14511.629363741373
99063.52938678175,2007,Ford,10736.737312474575
85538.35760669221,2009,Fiat,9152.840403039325
191203.94209731338,2011,Ford,8553.585094450073
42947.02502431264,2009,Fiat,11619.545688210992
103332.85196877486,2012,Ford,12615.764241851308
147203.4736730672,2017,BMW,22612.132218057344
111368.88262691251,2009,Toyota,12051.650103454478
185804.17714336023,2018,Ford,17283.077021124314
75593.67112825683,2019,Fiat,22709.994851787065
92735.1611546356,2016,Toyota,20913.65341513311
17704.463042945685,2019,Fiat,23893.65344899395
121799.8222103857,2015,BMW,20132.75056210212
57642.39368962121,2004,Ford,2928.6245490282536
32061.80790311377,2002,Toyota,7210.796569180932
108906.25858090162,2014,BMW,21714.073999028056
106462.05267598212,2001,Ford,3247.416590218697
15174.328244809509,2012,Ford,16993.242881272825
139643.09069889455,2021,Fiat,22706.896677684344
124754.43813017057,2007,Fiat,7614.616588732418
37803.456549299444,2016,BMW,27642.68059655243
93886.97243080878,2003,Fiat,6277.950748672084
144064.583295712,2018,BMW,25645.788753020457
105887.14810825531,2021,BMW,28384.36931971964
79097.81523671404,2008,BMW,17264.99458403286
64467.69161618873,2014,Fiat,17623.181241780356
122078.77332881071,2008,Toyota,7890.281033401476
187821.73966204812,2020,BMW,23590.377432018322
134348.96809549668,2008,Toyota,11288.012990304584
14949.180727263101,2013,Ford,18020.779667790885
92136.99469642676,2020,Fiat,21896.877607603485
178164.82630212553,2015,Fiat,13145.05955532907
18892.485160217377,2016,Toyota,23425.16836187256
197775.14242750866,2012,Ford,9802.15884440089
189813.87872908427,2008,Ford,7335.4323764125875
15654.896145975172,2014,BMW,29165.074143983533
186682.66408991098,2006,Fiat,2388.0641755320585
72626.51805189245,2000,Ford,4588.132053696155
168941.8334151725,2000,Ford,-805.812114384285
83676.66754265431,2004,BMW,11854.247057723183
88171.02254050318,2008,BMW,16803.619320328406
126848.61819550852,2011,Toyota,11123.963049427748
154895.48385519668,2005,Fiat,4901.317270534142
6757.830189649727,2012,Ford,16051.523631089614
118631.19910542686,2007,Toyota,6990.809488517012
37346.598819474195,2014,Fiat,21227.711687245817
69189.90357264059,2005,Toyota,10558.670786576811
69593.7332310433,2005,Fiat,9039.179931884206
93812.06804423072,2003,Fiat,4403.297089008974
66827.28237523467,2010,Ford,15309.167540608154
21472.223690133553,2020,Fiat,28399.3635784866
29125.74770509029,2017,BMW,26718.978874963457
6687.597112219534,2002,Ford,5755.580771085393
94049.81706575086,2002,BMW,10195.778997620497
190889.5389705977,2011,Toyota,10283.059606285002
23135.04472962331,2020,Toyota,27018.214816194988
189252.8986006164,2020,Fiat,20667.51346442906
146672.3029464187,2005,Fiat,7804.986183735351
127499.76058683264,2020,BMW,25014.2173773647
129055.55106471258,2005,BMW,10945.211217918612
165345.52967925643,2007,BMW,9739.65383201109
21383.972875964275,2014,Toyota,17886.67396298714
100950.86471310834,2017,BMW,22025.578154740604
139418.2276521517,2019,Ford,20463.131323918504
117364.08901471274,2015,Ford,16737.57059063725
166555.81420465893,2005,Toyota,5452.130970768731
14454.341802270299,2020,BMW,36340.525729819405
138140.20789983319,2016,BMW,22092.724811491134
106805.54607694354,2008,Fiat,8083.881537952026
75832.17279598868,2018,Ford,23278.645001550485
68054.99644680617,2017,Toyota,18984.225592977473
124166.52655483858,2004,BMW,13288.347441827558
178199.07492885296,2005,Fiat,-852.8520637866682
99235.18522022305,2011,Toyota,11945.142838317319
164944.63281538401,2010,Toyota,9997.04490545276
80431.27636879351,2015,Ford,20333.47816920941
20478.892558635307,2019,BMW,28622.08911948787
12301.14729172771,2016,Toyota,20668.426699706968
10266.874264735516,2019,Fiat,25783.39067003598
76030.02839153398,2008,Fiat,15016.486280888072
67447.55016716842,2000,Toyota,550.8672249779515
143587.4047245139,2002,Fiat,1192.3895694293717
148564.30031697315,2020,Toyota,20092.155023602914
10170.793766747965,2008,Fiat,12899.561585180203
44224.65257780299,2021,Toyota,24189.994935689992
54852.37003177994,2018,Toyota,21790.5982691941
109522.39682856189,2012,Toyota,14109.299810670855
28903.044781390054,2013,Fiat,18164.724467937172
26788.243880000075,2019,Toyota,27591.719110731927
188757.7778415916,2018,Ford,16747.31866472392
160840.5814595562,2006,Toyota,5724.298973452334
36130.98041823406,2003,BMW,15248.75821770504
81313.5615810982,2011,BMW,19735.927703774938
71124.39985151311,2013,Ford,15557.406752821407
158200.81481308147,2001,Toyota,-436.3456468428377
102042.58329562441,2000,BMW,4638.998407995938
25569.947398693406,2017,Toyota,26731.259003147483
