Giorni Promozione,Spesa Marketing (Euro),Posizione,Vendite Totali (Euro)
20,2055.5213302040056,Centro Commerciale,14319.953510369774
22,2521.5560059574464,Strada Principale,13460.340399058354
19,4166.245057693172,Zona Industriale,12801.67625749092
29,7855.082885922963,Zona Industriale,20905.62803799482
0,5563.741816542401,Zona Industriale,4303.872200415692
24,6741.116870976654,Centro Commerciale,20071.185189695316
19,9866.570995816073,Strada Principale,17293.080507755778
8,7912.048917818886,Centro Commerciale,12445.560180322535
21,4909.253483270959,Zona Industriale,15000.417858687799
14,5017.977296168939,Strada Principale,10625.696094512197
0,6568.948693369045,Strada Principale,6034.553546943684
11,6988.286875770139,Strada Principale,10325.398795744424
2,5506.398332530041,Zona Industriale,6219.939731580433
10,6803.75100533482,Strada Principale,10256.663012291869
1,1211.792449726889,Strada Principale,1348.0845858688701
15,4866.605775071597,Centro Commerciale,12448.279534465808
8,3510.442684661291,Centro Commerciale,8580.956789040187
14,2162.5700071879937,Strada Principale,8210.152740236954
11,1895.9186152789762,Strada Principale,6712.911719536445
0,6428.729490532008,Centro Commerciale,7074.328109531167
12,5712.404924373505,Centro Commerciale,13048.819746735257
13,3282.2570529673226,Centro Commerciale,11229.607318074171
24,5238.550528952631,Zona Industriale,16344.678749862664
24,5430.090836641674,Zona Industriale,15796.31297489056
7,2755.0808239475423,Centro Commerciale,7263.687614356669
7,6868.8375569348555,Strada Principale,9894.43255472354
26,8028.274207474814,Centro Commerciale,21055.01884859823
29,8123.171868005671,Zona Industriale,21826.641620433184
11,6422.228476331095,Strada Principale,10516.252181624444
0,5604.7472426711265,Zona Industriale,4484.941762208654
10,1549.064287048554,Strada Principale,6774.434009753809
7,3590.481689664453,Zona Industriale,7008.331562700891
9,1839.443021003529,Strada Principale,5916.14813666328
29,9674.408447906262,Strada Principale,22045.40523156424
18,2215.721316031846,Strada Principale,10744.616828564369
10,2365.9786886599186,Strada Principale,7061.761715043994
6,9006.18956497443,Zona Industriale,10650.603495414422
10,9495.354551288121,Zona Industriale,12598.398570527574
16,7892.461353114189,Strada Principale,14623.412231502929
0,1048.6443130540288,Strada Principale,1658.0953165786937
25,1012.1164386090733,Zona Industriale,13500.34795701965
28,4402.906928087057,Strada Principale,17678.151970472038
20,2290.5583300980325,Strada Principale,11072.991251533393
20,1165.4752793643756,Strada Principale,9617.015155076968
7,5176.600204640542,Centro Commerciale,9835.468028327517
22,9487.557076662744,Strada Principale,18542.633545689758
23,3914.3761741218827,Centro Commerciale,16374.109601840133
5,6950.266105858269,Strada Principale,8181.977986779788
21,6870.118178191967,Zona Industriale,15965.89267795512
17,3259.72093298651,Centro Commerciale,13671.666871706158
5,6853.827239414779,Centro Commerciale,10026.117225661312
4,2911.005768582021,Strada Principale,3955.342972330534
12,2098.066722192001,Strada Principale,8173.536497233245
18,7312.449570037211,Centro Commerciale,16741.39411855667
21,2020.9673539352507,Zona Industriale,12380.042224984354
7,9972.182967304198,Zona Industriale,11239.041020746958
8,2651.0716103520635,Strada Principale,5795.943845532934
16,6347.276764808118,Zona Industriale,13119.905526939343
2,4702.371142713304,Zona Industriale,4768.311235942487
18,2137.477801651004,Strada Principale,10949.895759004221
10,1250.5951681967206,Zona Industriale,5866.153257902506
23,6604.5905406355,Strada Principale,15865.492540623201
16,8260.818074102135,Centro Commerciale,16392.267517487515
20,8578.140953560696,Strada Principale,17259.421996420464
18,5344.42125769241,Centro Commerciale,15126.848966532376
1,7997.09920464147,Centro Commerciale,8774.487662455904
7,7055.624201396903,Zona Industriale,9637.687614070492
18,7518.2907474921985,Zona Industriale,14658.645984364297
6,5433.391046996327,Zona Industriale,6575.311228475612
27,6700.7056621791435,Strada Principale,18780.248969980566
26,8249.733222184514,Zona Industriale,19357.69960212324
16,4580.957580013208,Centro Commerciale,13181.64290413394
5,8253.810107808255,Zona Industriale,9015.358858297257
18,6328.151585101566,Zona Industriale,14308.274091704645
23,2493.109219337076,Strada Principale,13489.843094685752
5,1222.1574150212616,Strada Principale,3631.216468360128
27,4264.782403592369,Centro Commerciale,19818.52977213161
1,5920.266954667059,Strada Principale,5064.774132954864
5,8558.383169831395,Zona Industriale,9485.880853187451
22,2147.3711212622156,Strada Principale,12463.290215710205
4,8201.857129152213,Centro Commerciale,10138.305843378284
18,8767.081414605043,Zona Industriale,15721.211304975152
19,2356.1873830075037,Centro Commerciale,13145.57062064516
3,8664.34887373797,Strada Principale,8611.21699776394
21,9923.082110585128,Strada Principale,19613.00358181848
25,7541.5494794341375,Centro Commerciale,20175.21786540939
16,8062.927136424892,Zona Industriale,14242.029056332181
10,9949.737408029861,Strada Principale,12928.228419868265
3,6449.331254733508,Strada Principale,6857.36442814168
25,3770.977438146245,Zona Industriale,15648.557356494388
12,8537.7775066845,Strada Principale,13472.26990232166
19,6530.371997604681,Centro Commerciale,15511.10156281614
25,6230.758813488609,Strada Principale,16291.142115693052
16,3282.7199996263444,Strada Principale,10378.236913696
8,7807.0084262459795,Zona Industriale,10794.256834768637
3,1735.0054827408662,Centro Commerciale,4105.180370389895
22,9318.58363715195,Zona Industriale,16951.05073987468
27,3932.4111469343625,Strada Principale,16931.518620657094
13,2149.971875109914,Strada Principale,8341.806111939288
18,4981.298797921769,Zona Industriale,12439.9348349377
25,1382.2291833087984,Zona Industriale,13113.013546286573
27,7161.635748384697,Zona Industriale,18744.43673889042
2,9124.349594008207,Centro Commerciale,10354.747333943536
13,8535.367064246579,Strada Principale,13015.13601330576
7,2146.3252610309296,Zona Industriale,5464.092168312503
23,2136.4402339695866,Strada Principale,11781.838855723476
26,8320.910340918377,Centro Commerciale,21228.3023401708
27,9318.288471428043,Centro Commerciale,22391.603796686908
0,5146.028468501402,Centro Commerciale,5988.652435614877
9,5490.740052223893,Centro Commerciale,10623.568162534046
17,3864.358372471533,Strada Principale,11990.40858792511
15,9048.386064307726,Centro Commerciale,15809.04046561615
7,6804.126147631204,Centro Commerciale,10966.04665627034
0,3594.2641945063165,Zona Industriale,3154.579567210906
11,3689.0458394882644,Centro Commerciale,11379.560389871589
7,9020.800657572421,Zona Industriale,10475.7575405112
23,1122.7062151523933,Centro Commerciale,14560.394274298173
15,3904.5391545397456,Centro Commerciale,11721.699927350614
17,5989.210130947322,Zona Industriale,12095.390002601345
3,2333.9571588939216,Centro Commerciale,5789.552915005987
5,1828.8887877963082,Strada Principale,3960.330883413011
11,8337.48697981504,Strada Principale,12759.245928751243
26,9049.639497836564,Centro Commerciale,21553.010153784377
8,8412.457787183706,Strada Principale,10989.917299511342
14,9089.091007636129,Zona Industriale,15205.68172638083
15,5978.007739525344,Centro Commerciale,14492.258995798908
23,8310.323088913077,Centro Commerciale,20286.549223925987
11,4456.383745519904,Zona Industriale,9069.385036828098
23,6996.4107533113465,Zona Industriale,16311.687874086121
22,9899.51978250248,Zona Industriale,19597.402293857158
13,3031.549514552147,Centro Commerciale,10619.810791739186
12,4509.097716619725,Zona Industriale,9859.51980148729
24,5320.426395790771,Zona Industriale,15474.82396334699
1,2242.1393831804653,Strada Principale,1703.981674290482
2,1729.347494185511,Strada Principale,3101.021694959527
25,8467.50579689462,Centro Commerciale,21100.353493036775
23,9791.149355448275,Strada Principale,20059.55722237989
29,4642.525574466928,Strada Principale,18174.90513004428
21,1788.8485257518796,Zona Industriale,11010.129934122575
9,1592.3058462151885,Zona Industriale,6219.878476838011
8,9021.863857242688,Strada Principale,10922.544926916347
25,5174.32824754912,Strada Principale,16988.807004797818
19,3880.245849061527,Strada Principale,12616.802113019263
7,5288.151441154596,Centro Commerciale,8958.962038952242
9,3864.736852231126,Centro Commerciale,9673.936864470186
18,5401.32197776858,Centro Commerciale,16419.169153291263
2,8736.007572261431,Strada Principale,8235.299287066375
23,6330.7123395588615,Strada Principale,16535.81099514436
4,7251.883955291579,Centro Commerciale,10339.17886521171
2,4282.036086109029,Centro Commerciale,6530.963101488779
25,7646.5529065946685,Strada Principale,18722.009440407135
26,6999.553763914351,Zona Industriale,18053.83042505193
15,2076.0579797685077,Centro Commerciale,11277.770396709604
16,6153.785678040262,Strada Principale,13440.750250640682
14,3310.6914667878223,Strada Principale,9230.522097380246
2,8236.861026702336,Zona Industriale,8301.736731985342
11,4833.439376202456,Strada Principale,9320.898488889401
8,9952.157486768385,Strada Principale,11517.841233645438
20,1832.5039414506741,Centro Commerciale,13964.819191620662
