Giorni Promozione,Spesa Marketing (Euro),Posizione,Vendite Totali (Euro)
20,2055.5213302040056,0,14319.953510369774
22,2521.5560059574464,1,13460.340399058354
19,4166.245057693172,2,12801.67625749092
29,7855.082885922963,2,20905.62803799482
0,5563.741816542401,2,4303.872200415692
24,6741.116870976654,0,20071.18518969532
19,9866.570995816071,1,17293.080507755778
8,7912.048917818886,0,12445.560180322536
21,4909.253483270959,2,15000.4178586878
14,5017.977296168939,1,10625.696094512195
0,6568.948693369045,1,6034.553546943684
11,6988.286875770139,1,10325.398795744424
2,5506.398332530041,2,6219.939731580433
10,6803.75100533482,1,10256.663012291869
1,1211.792449726889,1,1348.08458586887
15,4866.605775071597,0,12448.279534465808
8,3510.442684661291,0,8580.956789040187
14,2162.5700071879937,1,8210.152740236954
11,1895.918615278976,1,6712.911719536445
0,6428.729490532008,0,7074.328109531167
12,5712.404924373505,0,13048.819746735257
13,3282.2570529673226,0,11229.607318074171
24,5238.550528952631,2,16344.678749862664
24,5430.090836641674,2,15796.31297489056
7,2755.0808239475423,0,7263.687614356669
7,6868.837556934856,1,9894.43255472354
26,8028.274207474814,0,21055.01884859823
29,8123.171868005671,2,21826.641620433184
11,6422.228476331095,1,10516.252181624444
0,5604.747242671127,2,4484.941762208654
10,1549.064287048554,1,6774.434009753809
7,3590.481689664453,2,7008.331562700891
9,1839.443021003529,1,5916.14813666328
29,9674.408447906262,1,22045.40523156424
18,2215.721316031846,1,10744.616828564367
10,2365.9786886599186,1,7061.761715043994
6,9006.18956497443,2,10650.603495414422
10,9495.35455128812,2,12598.398570527574
16,7892.461353114189,1,14623.412231502927
0,1048.6443130540288,1,1658.0953165786937
25,1012.1164386090732,2,13500.34795701965
28,4402.906928087057,1,17678.151970472038
20,2290.5583300980325,1,11072.991251533393
20,1165.4752793643756,1,9617.015155076968
7,5176.600204640542,0,9835.468028327516
22,9487.557076662744,1,18542.63354568976
23,3914.3761741218823,0,16374.109601840131
5,6950.266105858269,1,8181.977986779788
21,6870.118178191967,2,15965.89267795512
17,3259.72093298651,0,13671.666871706158
5,6853.827239414779,0,10026.117225661312
4,2911.005768582021,1,3955.342972330534
12,2098.066722192001,1,8173.536497233245
18,7312.449570037211,0,16741.39411855667
21,2020.967353935251,2,12380.042224984354
7,9972.182967304198,2,11239.041020746958
8,2651.0716103520635,1,5795.943845532934
16,6347.276764808118,2,13119.905526939345
2,4702.371142713304,2,4768.311235942487
18,2137.477801651004,1,10949.89575900422
10,1250.5951681967206,2,5866.153257902506
23,6604.5905406355,1,15865.4925406232
16,8260.818074102135,0,16392.267517487515
20,8578.140953560696,1,17259.421996420464
18,5344.42125769241,0,15126.848966532376
1,7997.09920464147,0,8774.487662455904
7,7055.624201396903,2,9637.687614070492
18,7518.2907474921985,2,14658.645984364295
6,5433.391046996327,2,6575.311228475612
27,6700.705662179144,1,18780.248969980566
26,8249.733222184514,2,19357.69960212324
16,4580.957580013208,0,13181.64290413394
5,8253.810107808255,2,9015.358858297255
18,6328.151585101566,2,14308.274091704645
23,2493.109219337076,1,13489.843094685752
5,1222.1574150212616,1,3631.216468360128
27,4264.782403592369,0,19818.52977213161
1,5920.266954667059,1,5064.774132954864
5,8558.383169831395,2,9485.880853187453
22,2147.371121262216,1,12463.290215710203
4,8201.857129152213,0,10138.305843378284
18,8767.081414605043,2,15721.211304975152
19,2356.187383007504,0,13145.57062064516
3,8664.34887373797,1,8611.21699776394
21,9923.082110585128,1,19613.00358181848
25,7541.5494794341375,0,20175.21786540939
16,8062.927136424892,2,14242.02905633218
10,9949.73740802986,1,12928.228419868265
3,6449.331254733508,1,6857.36442814168
25,3770.977438146245,2,15648.557356494388
12,8537.7775066845,1,13472.26990232166
19,6530.371997604681,0,15511.10156281614
25,6230.758813488609,1,16291.142115693052
16,3282.7199996263444,1,10378.236913696
8,7807.0084262459795,2,10794.256834768636
3,1735.0054827408662,0,4105.180370389895
22,9318.58363715195,2,16951.05073987468
