Km Percorsi,Anno,Prezzo (Euro),Marca_BMW,Marca_Fiat,Marca_Ford,Marca_Toyota
136739.90914492417,2012,14740.78956437939,1,0,0,0
3936.643076282742,2004,10182.630462956464,0,0,1,0
147128.53200227304,2013,13039.398219678744,0,1,0,0
97403.20810324787,2004,4198.169441390521,0,0,0,1
162636.42945689225,2008,5520.535818436626,0,0,0,1
190927.53040129365,2007,9017.83006469818,1,0,0,0
185157.7098989137,2006,3404.44518858122,0,0,1,0
181853.00869106816,2007,5340.555139229219,0,1,0,0
102433.99118677744,2021,21182.23891474522,0,1,0,0
72028.42282778761,2002,7334.619768400089,0,0,0,1
93007.06494613456,2014,20995.494971675616,1,0,0,0
137979.20066267214,2007,7391.435370077193,0,0,0,1
176799.55537423736,2000,-2579.642652074313,0,0,0,1
41397.26060002391,2006,11401.438470383831,0,1,0,0
183638.6316923406,2018,19160.510734264237,0,0,1,0
163036.04639397783,2001,-910.040004924744,0,1,0,0
195771.20303564693,2013,9122.44713937828,0,0,0,1
176050.35465633744,2017,18537.171157227764,1,0,0,0
55987.46593838133,2014,23081.383003714676,1,0,0,0
21191.182268809534,2013,18798.03352602009,0,0,1,0
22448.214398317723,2018,23980.47530928048,0,0,1,0
58244.66371565522,2018,23024.278573689877,0,0,1,0
122836.74479690783,2021,22542.498974249414,0,0,0,1
160864.0652194345,2016,14911.75377596286,0,0,0,1
179850.06139631293,2021,22915.100066262174,0,0,1,0
124750.67687384656,2018,25143.826724491817,1,0,0,0
1126.262549610746,2015,24765.16698683814,1,0,0,0
37263.3553037067,2019,26046.428263290145,1,0,0,0
19945.24077067359,2018,22611.439710397488,0,0,0,1
72664.895113802,2000,3672.072004410153,0,1,0,0
100270.19872674918,2018,23427.49075172697,1,0,0,0
8679.435715712169,2006,16310.773724601288,1,0,0,0
69695.59515913106,2010,18567.354319196416,1,0,0,0
35835.93492506452,2004,8524.257935974221,0,0,1,0
129414.0332517748,2016,12433.896852474343,0,0,0,1
92854.473864868,2010,14511.629363741373,0,0,1,0
99063.52938678177,2007,10736.737312474575,0,0,1,0
85538.35760669221,2009,9152.840403039325,0,1,0,0
191203.94209731335,2011,8553.585094450073,0,0,1,0
42947.02502431264,2009,11619.545688210992,0,1,0,0
103332.85196877486,2012,12615.764241851308,0,0,1,0
147203.4736730672,2017,22612.132218057344,1,0,0,0
111368.88262691251,2009,12051.650103454478,0,0,0,1
185804.17714336023,2018,17283.077021124314,0,0,1,0
75593.67112825683,2019,22709.994851787065,0,1,0,0
92735.1611546356,2016,20913.65341513311,0,0,0,1
17704.463042945685,2019,23893.65344899395,0,1,0,0
121799.8222103857,2015,20132.75056210212,1,0,0,0
57642.39368962121,2004,2928.6245490282536,0,0,1,0
32061.80790311377,2002,7210.796569180932,0,0,0,1
108906.25858090162,2014,21714.073999028056,1,0,0,0
106462.05267598212,2001,3247.416590218697,0,0,1,0
15174.328244809509,2012,16993.242881272825,0,0,1,0
139643.09069889455,2021,22706.896677684344,0,1,0,0
124754.43813017056,2007,7614.616588732418,0,1,0,0
37803.45654929944,2016,27642.68059655243,1,0,0,0
93886.97243080878,2003,6277.950748672084,0,1,0,0
144064.583295712,2018,25645.788753020457,1,0,0,0
105887.14810825532,2021,28384.36931971964,1,0,0,0
79097.81523671404,2008,17264.99458403286,1,0,0,0
64467.69161618873,2014,17623.181241780356,0,1,0,0
122078.77332881073,2008,7890.281033401476,0,0,0,1
187821.7396620481,2020,23590.37743201832,1,0,0,0
134348.96809549668,2008,11288.012990304584,0,0,0,1
14949.1807272631,2013,18020.779667790885,0,0,1,0
92136.99469642676,2020,21896.877607603485,0,1,0,0
178164.82630212553,2015,13145.05955532907,0,1,0,0
18892.485160217377,2016,23425.16836187256,0,0,0,1
197775.14242750863,2012,9802.15884440089,0,0,1,0
189813.87872908427,2008,7335.4323764125875,0,0,1,0
15654.896145975172,2014,29165.074143983533,1,0,0,0
186682.66408991095,2006,2388.0641755320585,0,1,0,0
72626.51805189245,2000,4588.132053696155,0,0,1,0
168941.8334151725,2000,-805.812114384285,0,0,1,0
83676.66754265431,2004,11854.247057723183,1,0,0,0
88171.02254050318,2008,16803.619320328406,1,0,0,0
126848.61819550852,2011,11123.963049427748,0,0,0,1
154895.48385519668,2005,4901.317270534142,0,1,0,0
6757.830189649727,2012,16051.523631089614,0,0,1,0
118631.19910542686,2007,6990.809488517012,0,0,0,1
37346.5988194742,2014,21227.711687245817,0,1,0,0
69189.90357264059,2005,10558.670786576811,0,0,0,1
69593.7332310433,2005,9039.179931884206,0,1,0,0
93812.06804423072,2003,4403.297089008974,0,1,0,0
66827.28237523467,2010,15309.167540608154,0,0,1,0
21472.223690133556,2020,28399.3635784866,0,1,0,0
29125.74770509029,2017,26718.978874963457,1,0,0,0
6687.597112219534,2002,5755.580771085393,0,0,1,0
94049.81706575086,2002,10195.778997620497,1,0,0,0
190889.5389705977,2011,10283.059606285002,0,0,0,1
23135.04472962331,2020,27018.214816194988,0,0,0,1
189252.8986006164,2020,20667.51346442906,0,1,0,0
146672.3029464187,2005,7804.986183735351,0,1,0,0
127499.76058683264,2020,25014.2173773647,1,0,0,0
129055.55106471258,2005,10945.211217918612,1,0,0,0
165345.52967925643,2007,9739.65383201109,1,0,0,0
21383.972875964275,2014,17886.67396298714,0,0,0,1
100950.86471310834,2017,22025.578154740604,1,0,0,0
139418.2276521517,2019,20463.131323918504,0,0,1,0
117364.08901471274,2015,16737.57059063725,0,0,1,0
166555.8142046589,2005,5452.130970768731,0,0,0,1
14454.3418022703,2020,36340.525729819405,1,0,0,0
138140.2078998332,2016,22092.72481149113,1,0,0,0
106805.54607694354,2008,8083.881537952026,0,1,0,0
75832.17279598868,2018,23278.645001550485,0,0,1,0
68054.99644680617,2017,18984.225592977476,0,0,0,1
124166.52655483858,2004,13288.347441827558,1,0,0,0
178199.07492885296,2005,-852.8520637866682,0,1,0,0
99235.18522022304,2011,11945.14283831732,0,0,0,1
164944.632815384,2010,9997.04490545276,0,0,0,1
80431.27636879351,2015,20333.47816920941,0,0,1,0
20478.892558635307,2019,28622.08911948787,1,0,0,0
12301.14729172771,2016,20668.426699706968,0,0,0,1
10266.874264735516,2019,25783.39067003598,0,1,0,0
76030.02839153398,2008,15016.486280888072,0,1,0,0
67447.55016716842,2000,550.8672249779515,0,0,0,1
143587.4047245139,2002,1192.3895694293717,0,1,0,0
148564.30031697315,2020,20092.155023602914,0,0,0,1
10170.793766747964,2008,12899.561585180203,0,1,0,0
44224.65257780299,2021,24189.994935689992,0,0,0,1
54852.37003177994,2018,21790.5982691941,0,0,0,1
109522.39682856188,2012,14109.299810670856,0,0,0,1
28903.044781390054,2013,18164.72446793717,0,1,0,0
26788.243880000075,2019,27591.719110731927,0,0,0,1
188757.7778415916,2018,16747.31866472392,0,0,1,0
160840.5814595562,2006,5724.298973452334,0,0,0,1
36130.98041823406,2003,15248.75821770504,1,0,0,0
81313.5615810982,2011,19735.927703774934,1,0,0,0
71124.39985151311,2013,15557.406752821407,0,0,1,0
158200.81481308147,2001,-436.3456468428377,0,0,0,1
102042.5832956244,2000,4638.998407995938,1,0,0,0
25569.947398693406,2017,26731.259003147483,0,0,0,1
147798.41263124876,2019,25471.52730790569,1,0,0,0
79377.59564498378,2007,4911.956711449819,0,1,0,0
52584.84952642941,2002,9037.014388964515,0,1,0,0
75099.72440414403,2005,5313.148498911569,0,0,1,0
99551.31272137928,2021,24063.7723198836,0,0,1,0
68623.10328340188,2012,11160.793328807224,0,0,0,1
48381.15451835156,2008,11724.683591489276,0,0,1,0
79700.40576079607,2008,13696.846727443875,0,0,0,1
3834.582149979648,2019,28601.53866573989,0,1,0,0
154499.56921926278,2008,7888.572324644797,0,1,0,0
34188.97871351716,2014,25865.48065079985,1,0,0,0
8780.92272612745,2012,15733.8134120768,0,0,0,1
130739.73858101584,2021,22539.6796162892,0,1,0,0
154787.22576473444,2015,15962.580198326956,0,1,0,0
162765.82631856864,2001,5001.200359471845,0,0,0,1
98701.83653212,2013,18818.46957403115,1,0,0,0
41073.63693799706,2005,14978.92378715637,1,0,0,0
147445.53544996536,2001,5783.95345080594,1,0,0,0
