Km Percorsi,Anno,Prezzo (Euro),Marca_BMW,Marca_Fiat,Marca_Ford,Marca_Toyota
87101.00549065185,2013,15583.058975759624,0,1,0,0
14469.701979497107,2015,21517.59295196456,0,0,1,0
157236.53383964262,2019,17380.69095992957,0,0,1,0
75389.99433725442,2005,5587.590561174911,0,0,0,1
20073.49901901079,2005,13412.335832371726,1,0,0,0
126755.80790865012,2002,3690.340466205454,0,0,0,1
176026.27068672833,2014,18721.88843154397,1,0,0,0
177550.70188279726,2002,-773.5540839343264,0,1,0,0
191532.69496179465,2010,13188.00071599578,1,0,0,0
173541.0919533376,2002,-592.8911078545716,0,0,0,1
428.1838690950446,2009,19272.112801058985,1,0,0,0
76048.23328267805,2017,20626.58210804341,0,0,1,0
163708.51598110062,2000,-3483.61580356207,0,1,0,0
73250.60119969484,2015,22125.038119679357,0,0,1,0
120309.70127594125,2015,13109.487510540192,0,0,1,0
121263.3894749064,2009,10504.485254713203,0,0,1,0
73005.0608077646,2000,3650.225624731068,0,0,1,0
180894.78545625752,2003,6078.212088631858,1,0,0,0
100645.66907722352,2002,6934.503338185683,0,0,1,0
92956.84118750016,2004,5979.735405533178,1,0,0,0
199502.7491323792,2011,8848.326754358857,0,0,1,0
98700.07281452332,2011,12518.241364518432,0,0,0,1
35679.65038571621,2012,18383.969071741936,0,0,1,0
102613.8845726876,2011,12978.670323002138,0,0,0,1
162803.34710398602,2015,18709.79188530776,1,0,0,0
155372.0653796563,2012,8816.767399573757,0,1,0,0
157716.3530216942,2004,6767.907348094173,1,0,0,0
141604.75679958236,2003,9182.78192392637,0,1,0,0
50843.56581333764,2020,25644.025901218505,0,1,0,0
172416.81716804628,2014,14484.34549034178,0,0,1,0
178688.69307525302,2011,8361.771698991035,0,1,0,0
38830.53932370981,2018,26347.25429666139,1,0,0,0
26091.12731027878,2020,27248.299183382034,0,0,1,0
195120.9937178224,2018,11436.513775813375,0,1,0,0
173664.7927300736,2020,22015.28336474021,1,0,0,0
178647.22944198933,2010,7358.487618425931,0,1,0,0
177275.27692487903,2020,20026.21436049336,0,1,0,0
108337.36480674568,2005,7410.557186905335,0,0,1,0
129280.34733315994,2008,7590.183176076785,0,0,1,0
109072.57042672831,2000,7284.317502868274,1,0,0,0
10241.269838065817,2011,16881.63283014336,0,0,1,0
149100.61707055452,2013,14685.044664340923,0,0,1,0
101066.40666717604,2005,7418.993110795363,0,0,0,1
129541.81495804596,2000,3995.794861630289,0,0,0,1
100527.96099510706,2021,27418.01329558377,1,0,0,0
98362.2644644912,2001,5532.677242494788,0,0,1,0
34357.82189555337,2010,20462.93689261271,1,0,0,0
55742.743028229794,2002,4818.375546803844,0,0,0,1
31770.53838879116,2009,19614.62211152848,0,0,0,1
39133.259125068485,2005,12662.754692473256,0,0,0,1
194595.47608406097,2005,7738.872782156782,1,0,0,0
30622.68915443969,2019,26000.858241898804,0,0,1,0
53854.08486104153,2020,22143.258360341937,0,1,0,0
118117.931547717,2001,0.4803973119719558,0,0,1,0
122035.71524732836,2009,17126.394811288676,1,0,0,0
30794.82594876581,2005,10469.853460061951,0,0,0,1
158743.48515704245,2016,14751.190631745449,0,1,0,0
157040.573582565,2013,16572.095930950436,1,0,0,0
47463.540840778216,2004,8930.957828899314,0,0,0,1
57733.26053509209,2016,24604.83815014281,1,0,0,0
187597.5730918994,2001,-5444.160208337822,0,1,0,0
165134.2891958956,2008,9575.036073861822,0,0,0,1
139559.40661250477,2011,10800.90894569719,0,0,1,0
16446.644302120105,2018,32840.72504417005,1,0,0,0
83652.81618051515,2021,20292.96663862572,0,1,0,0
111860.3744153654,2006,3874.742634037711,0,0,1,0
37482.257596755386,2008,12575.060049127753,0,1,0,0
89645.31642164491,2020,29472.788815997017,1,0,0,0
120205.175497738,2015,13550.406782058211,0,1,0,0
65475.33602307984,2019,20209.277088195187,0,0,0,1
156188.96379009745,2010,9934.456487915935,0,1,0,0
168089.91632776108,2011,13969.756850374508,1,0,0,0
64721.89388681416,2014,18852.065127849783,0,0,0,1
167731.43089849144,2017,15023.528848580629,0,1,0,0
20715.31322060301,2018,24734.508904579816,0,1,0,0
167545.81972453126,2015,16354.975491666904,0,0,0,1
30550.08633352332,2014,17037.40209981184,0,0,1,0
16585.430501945208,2004,12540.302502534993,0,0,1,0
128355.08088820224,2010,7173.951018243246,0,0,0,1
94387.47315105886,2014,17499.299490120287,0,1,0,0
181578.12008256651,2017,17759.63233459775,0,0,1,0
72637.83921816984,2012,14319.97199178605,0,0,0,1
57430.452687525736,2003,13417.587594007102,1,0,0,0
100146.98122883966,2016,17018.464624658936,0,1,0,0
91189.23715373226,2003,11611.300410567335,1,0,0,0
68885.60924343765,2015,14038.72082520902,0,1,0,0
138748.25973966572,2014,14386.900341191542,0,0,1,0
151912.36678278167,2013,18195.163588547843,1,0,0,0
170596.79380602733,2011,17159.52421184485,1,0,0,0
194571.32094206856,2002,1121.9450354562014,0,0,0,1
53331.238426500895,2009,13010.965973879942,0,0,1,0
143218.6964979923,2007,7375.194770997669,0,0,1,0
78851.64709914905,2005,5165.184795229962,0,1,0,0
135416.39439022163,2021,24517.330156569256,0,0,0,1
95196.33806984406,2013,16622.501893151937,0,0,0,1
198754.6205535863,2016,9340.467433899164,0,1,0,0
145780.42715814998,2020,25202.95273834881,1,0,0,0
190498.2600868649,2018,16119.767884612684,0,1,0,0
166993.90989623714,2015,12102.416713462422,0,1,0,0
180580.2022326742,2014,12164.720959618646,0,1,0,0
162883.839442935,2014,11106.847631223814,0,0,0,1
91831.82607518228,2000,-400.7864491722826,0,1,0,0
50357.69066937688,2011,14255.421501283048,0,1,0,0
74064.03509010444,2009,12639.978763773346,0,1,0,0
4047.24652799009,2013,21654.301140352964,0,0,1,0
104798.63349293344,2009,15899.705227096363,1,0,0,0
