Lunghezza Testo (caratteri),Numero di Link,Ha Allegato,Spam
168,2,0,No Spam
283,6,1,Spam
417,2,0,No Spam
428,6,0,Spam
466,4,0,Spam
385,3,1,Spam
405,2,1,Spam
311,7,1,Spam
132,3,1,Spam
80,7,0,Spam
371,9,0,Spam
323,2,1,Spam
283,9,0,Spam
77,8,1,Spam
301,5,0,Spam
373,4,0,Spam
302,4,1,Spam
498,2,1,Spam
288,1,0,No Spam
419,5,1,Spam
478,0,0,No Spam
363,6,0,Spam
224,4,0,Spam
243,3,0,Spam
229,8,1,Spam
469,9,0,Spam
434,0,0,No Spam
344,3,0,Spam
264,2,1,Spam
252,5,0,Spam
299,4,1,Spam
411,6,1,Spam
306,0,1,Spam
124,4,1,Spam
393,1,1,Spam
251,1,1,Spam
191,1,1,Spam
255,8,0,Spam
248,9,0,Spam
456,2,1,Spam
220,3,1,Spam
455,4,1,Spam
365,3,0,Spam
277,3,1,Spam
460,4,0,Spam
489,9,0,Spam
435,8,1,Spam
472,8,0,Spam
228,5,1,Spam
415,2,1,Spam
324,5,1,Spam
111,9,0,Spam
376,3,1,Spam
253,2,0,No Spam
496,5,1,Spam
416,5,1,Spam
182,1,1,Spam
121,8,1,Spam
127,7,1,Spam
238,5,0,Spam
405,0,1,Spam
120,1,1,Spam
312,3,1,Spam
355,6,0,Spam
95,8,1,Spam
273,9,1,Spam
377,4,1,Spam
299,9,1,Spam
125,1,0,No Spam
123,0,1,Spam
191,9,0,Spam
122,0,0,No Spam
151,4,0,Spam
143,6,0,Spam
118,8,1,Spam
114,8,1,Spam
242,7,0,Spam
490,0,0,No Spam
111,4,0,Spam
69,5,1,Spam
290,5,0,Spam
252,3,0,Spam
459,0,0,No Spam
349,2,0,No Spam
244,9,0,Spam
111,3,1,Spam
156,3,0,Spam
174,3,1,Spam
350,4,1,Spam
316,8,1,Spam
251,3,1,Spam
211,8,1,Spam
393,8,0,Spam
351,0,1,Spam
161,4,1,Spam
386,8,0,Spam
81,3,1,Spam
147,4,0,Spam
296,3,0,Spam
310,1,0,No Spam
240,9,0,Spam
78,1,0,No Spam
97,1,1,Spam
299,0,0,No Spam
275,2,0,No Spam
321,9,1,Spam
202,0,1,Spam
377,3,1,Spam
334,0,1,Spam
229,3,0,Spam
351,2,1,Spam
202,8,0,Spam
283,0,1,Spam
72,7,1,Spam
467,8,1,Spam
143,6,1,Spam
419,0,1,Spam
294,3,0,Spam
339,9,0,Spam
209,0,0,No Spam
422,3,1,Spam
334,2,0,No Spam
58,1,1,Spam
499,0,1,Spam
234,5,0,Spam
344,6,0,Spam
184,5,1,Spam
159,8,1,Spam
118,8,0,Spam
185,1,1,Spam
145,1,0,No Spam
168,8,0,Spam
423,0,1,Spam
323,4,1,Spam
407,0,1,Spam
415,6,1,Spam
387,8,0,Spam
226,5,1,Spam
410,1,0,No Spam
286,5,0,Spam
321,8,1,Spam
326,2,0,No Spam
187,8,1,Spam
411,7,1,Spam
181,6,0,Spam
93,7,0,Spam
172,9,0,Spam
185,5,1,Spam
416,2,1,Spam
422,6,0,Spam
175,3,1,Spam
488,9,1,Spam
324,4,0,Spam
113,7,1,Spam
345,6,0,Spam
281,6,0,Spam
100,7,0,Spam
186,9,1,Spam
207,2,0,No Spam
105,2,0,No Spam
130,1,0,No Spam
281,0,0,No Spam
477,9,1,Spam
492,5,0,Spam
448,5,1,Spam
375,9,0,Spam
177,7,1,Spam
175,5,1,Spam
366,5,1,Spam
129,0,1,Spam
426,6,0,Spam
406,6,0,Spam
456,9,1,Spam
382,8,1,Spam
224,6,1,Spam
194,7,0,Spam
490,3,1,Spam
175,8,1,Spam
231,0,0,No Spam
268,7,0,Spam
485,2,0,No Spam
327,0,0,No Spam
132,1,0,No Spam
472,5,0,Spam
190,4,1,Spam
383,2,1,Spam
144,8,0,Spam
414,7,1,Spam
243,2,0,No Spam
159,1,1,Spam
101,7,0,Spam
152,4,0,Spam
150,8,1,Spam
191,0,1,Spam
250,9,0,Spam
368,2,0,No Spam
248,4,0,Spam
333,1,0,No Spam
266,2,0,No Spam
95,3,0,Spam
77,3,1,Spam
51,8,1,Spam
432,0,1,Spam
66,8,1,Spam
364,8,1,Spam
485,5,0,Spam
437,0,0,No Spam
126,5,1,Spam
436,7,0,Spam
420,4,1,Spam
214,4,1,Spam
146,0,0,No Spam
154,0,0,No Spam
73,7,1,Spam
249,4,1,Spam
84,7,1,Spam
51,9,1,Spam
338,1,0,No Spam
381,3,1,Spam
391,9,0,Spam
187,8,1,Spam
386,2,1,Spam
111,5,0,Spam
348,6,0,Spam
246,2,0,No Spam
426,0,0,No Spam
108,1,0,No Spam
314,9,1,Spam
382,6,1,Spam
237,6,1,Spam
112,0,0,No Spam
357,9,0,Spam
328,6,0,Spam
79,9,1,Spam
220,5,0,Spam
70,5,1,Spam
348,6,1,Spam
250,6,1,Spam
184,0,0,No Spam
321,9,1,Spam
72,4,1,Spam
491,7,1,Spam
136,7,0,Spam
80,2,1,Spam
170,2,0,No Spam
118,6,0,Spam
183,3,1,Spam
420,5,1,Spam
498,8,0,Spam
364,9,1,Spam
461,1,0,No Spam
195,1,0,No Spam
382,5,0,Spam
443,2,1,Spam
312,0,0,No Spam
342,1,0,No Spam
478,6,1,Spam
135,3,1,Spam
65,1,0,No Spam
265,7,0,Spam
165,3,0,Spam
167,3,1,Spam
319,1,0,No Spam
444,0,0,No Spam
392,0,1,Spam
211,2,1,Spam
237,5,0,Spam
153,6,1,Spam
190,8,0,Spam
216,4,0,Spam
349,8,1,Spam
77,7,0,Spam
473,0,0,No Spam
321,2,1,Spam
99,7,0,Spam
420,8,1,Spam
205,3,0,Spam
373,5,1,Spam
397,3,1,Spam
170,8,1,Spam
493,1,1,Spam
189,5,1,Spam
65,2,1,Spam
358,9,0,Spam
487,3,0,Spam
98,1,1,Spam
213,7,0,Spam
111,9,1,Spam
389,7,1,Spam
203,0,0,No Spam
361,9,1,Spam
425,5,0,Spam
395,0,1,Spam
199,5,1,Spam
425,6,0,Spam
122,1,1,Spam
118,8,1,Spam
226,7,1,Spam
403,8,0,Spam
51,9,0,Spam
358,3,0,Spam
168,3,0,Spam
56,7,0,Spam
304,0,1,Spam
453,7,0,Spam
463,6,0,Spam
124,6,1,Spam
400,8,1,Spam
244,9,0,Spam
236,6,1,Spam
499,1,1,Spam
52,0,1,Spam
233,0,0,No Spam
384,6,1,Spam
322,4,1,Spam
417,3,0,Spam
101,4,1,Spam
312,9,1,Spam
417,9,0,Spam
182,5,0,Spam
274,9,0,Spam
359,5,1,Spam
110,0,0,No Spam
414,1,0,No Spam
65,2,1,Spam
278,3,1,Spam
244,5,1,Spam
300,8,1,Spam
492,1,1,Spam
352,7,0,Spam
97,8,0,Spam
284,1,0,No Spam
170,8,1,Spam
369,6,0,Spam
99,8,1,Spam
90,5,1,Spam
71,1,0,No Spam
420,7,0,Spam
231,9,1,Spam
54,8,1,Spam
194,7,0,Spam
406,1,0,No Spam
127,7,1,Spam
280,2,1,Spam
346,2,1,Spam
397,8,1,Spam
258,8,0,Spam
212,8,0,Spam
217,3,1,Spam
327,6,1,Spam
286,7,0,Spam
225,4,1,Spam
102,0,1,Spam
398,8,1,Spam
59,5,1,Spam
195,2,1,Spam
276,2,1,Spam
285,9,0,Spam
291,0,1,Spam
354,7,0,Spam
120,1,0,No Spam
207,0,0,No Spam
68,6,1,Spam
104,8,1,Spam
493,5,1,Spam
264,7,0,Spam
258,7,0,Spam
70,8,1,Spam
331,6,1,Spam
298,8,0,Spam
77,8,0,Spam
472,0,0,No Spam
466,5,1,Spam
345,7,0,Spam
260,9,0,Spam
334,8,0,Spam
69,3,1,Spam
69,1,1,Spam
379,8,1,Spam
445,8,0,Spam
169,7,0,Spam
146,2,0,No Spam
169,4,0,Spam
74,1,1,Spam
202,2,0,No Spam
294,0,0,No Spam
309,3,1,Spam
53,4,0,Spam
442,1,0,No Spam
192,2,0,No Spam
331,5,1,Spam
384,5,0,Spam
395,6,1,Spam
269,8,0,Spam
376,3,1,Spam
209,4,1,Spam
125,1,1,Spam
148,5,0,Spam
229,3,0,Spam
176,4,1,Spam
81,6,1,Spam
314,5,0,Spam
383,7,1,Spam
62,5,0,Spam
489,9,0,Spam
429,7,1,Spam
477,3,1,Spam
401,6,0,Spam
388,2,0,No Spam
463,0,0,No Spam
449,8,1,Spam
445,8,0,Spam
251,5,1,Spam
499,1,1,Spam
67,7,0,Spam
446,9,1,Spam
142,5,1,Spam
329,6,1,Spam
407,0,1,Spam
445,2,0,No Spam
365,0,0,No Spam
109,9,1,Spam
263,0,1,Spam
149,0,1,Spam
50,3,1,Spam
92,6,1,Spam
360,6,0,Spam
217,4,0,Spam
241,5,0,Spam
83,1,0,No Spam
83,4,1,Spam
225,6,1,Spam
466,8,0,Spam
245,5,0,Spam
207,9,0,Spam
294,3,1,Spam
415,2,1,Spam
389,8,1,Spam
395,6,0,Spam
384,5,0,Spam
120,6,1,Spam
376,7,1,Spam
163,4,1,Spam
334,2,0,No Spam
456,2,1,Spam
467,1,1,Spam
192,7,0,Spam
146,0,1,Spam
358,7,1,Spam
450,2,1,Spam
369,8,1,Spam
261,1,0,No Spam
366,9,1,Spam
234,8,0,Spam
254,5,1,Spam
413,0,0,No Spam
265,4,1,Spam
295,9,1,Spam
288,8,0,Spam
342,5,1,Spam
440,6,1,Spam
57,3,0,Spam
127,0,1,Spam
373,4,1,Spam
326,1,1,Spam
494,7,1,Spam
251,3,1,Spam
263,0,0,No Spam
143,9,0,Spam
124,6,1,Spam
206,1,1,Spam
202,2,0,No Spam
491,8,0,Spam
191,8,0,Spam
127,1,0,No Spam
371,2,0,No Spam
231,8,0,Spam
244,0,1,Spam
207,1,1,Spam
195,1,1,Spam
103,9,1,Spam
405,2,1,Spam
326,9,0,Spam
358,2,0,No Spam
132,9,0,Spam
449,1,0,No Spam
205,7,0,Spam
53,7,0,Spam
360,7,1,Spam
320,1,1,Spam
113,8,0,Spam
498,6,1,Spam
161,4,0,Spam
288,6,1,Spam
193,7,0,Spam
423,8,0,Spam
69,1,1,Spam
113,5,0,Spam
338,8,1,Spam
130,5,1,Spam
246,1,0,No Spam
431,0,0,No Spam
118,2,0,No Spam
235,4,1,Spam
216,6,1,Spam
254,9,0,Spam
213,9,0,Spam
143,2,0,No Spam
298,8,0,Spam
117,9,0,Spam
392,3,0,Spam
70,9,0,Spam
368,1,1,Spam
134,2,1,Spam
439,4,0,Spam
73,2,0,No Spam
160,4,1,Spam
486,3,0,Spam
400,9,1,Spam
132,2,1,Spam
407,5,0,Spam
127,7,1,Spam
483,3,1,Spam
429,8,0,Spam
189,5,0,Spam
489,4,1,Spam
425,2,0,No Spam
320,4,1,Spam
388,4,1,Spam
473,3,1,Spam
218,5,1,Spam
246,2,1,Spam
311,9,1,Spam
264,0,0,No Spam
116,6,0,Spam
278,6,0,Spam
210,3,0,Spam
476,8,1,Spam
171,1,1,Spam
198,0,1,Spam
389,2,1,Spam
242,6,1,Spam
280,8,0,Spam
160,1,0,No Spam
194,5,0,Spam
270,2,1,Spam
441,4,1,Spam
113,8,0,Spam
175,2,1,Spam
267,0,1,Spam
333,4,0,Spam
403,0,1,Spam
446,7,0,Spam
285,6,0,Spam
62,1,0,No Spam
471,8,0,Spam
202,4,1,Spam
288,6,1,Spam
239,3,1,Spam
200,0,0,No Spam
135,7,1,Spam
70,0,0,No Spam
231,2,1,Spam
368,5,1,Spam
207,7,0,Spam
416,7,1,Spam
125,1,0,No Spam
378,8,0,Spam
465,3,1,Spam
252,3,1,Spam
278,1,1,Spam
201,0,1,Spam
312,9,0,Spam
121,6,0,Spam
274,9,1,Spam
434,2,1,Spam
180,3,1,Spam
409,8,0,Spam
77,5,1,Spam
348,0,0,No Spam
146,8,1,Spam
95,8,1,Spam
50,4,0,Spam
215,7,0,Spam
294,6,1,Spam
268,7,0,Spam
151,8,0,Spam
340,1,1,Spam
253,9,0,Spam
251,4,0,Spam
103,7,1,Spam
329,2,1,Spam
461,5,0,Spam
327,5,1,Spam
65,6,0,Spam
62,2,0,No Spam
405,7,0,Spam
405,7,1,Spam
367,8,0,Spam
476,7,0,Spam
136,2,0,No Spam
127,5,1,Spam
465,8,1,Spam
116,0,1,Spam
396,2,0,No Spam
260,1,0,No Spam
263,7,1,Spam
234,5,0,Spam
498,9,0,Spam
482,7,0,Spam
82,1,0,No Spam
164,5,1,Spam
324,6,1,Spam
469,7,1,Spam
247,8,0,Spam
429,4,0,Spam
192,2,1,Spam
277,1,1,Spam
169,7,1,Spam
402,0,0,No Spam
73,9,1,Spam
76,5,0,Spam
482,1,1,Spam
124,2,0,No Spam
290,7,0,Spam
72,0,1,Spam
210,5,0,Spam
90,2,0,No Spam
287,5,1,Spam
288,2,1,Spam
105,7,1,Spam
462,4,0,Spam
464,3,0,Spam
498,8,1,Spam
147,4,1,Spam
195,3,0,Spam
311,7,1,Spam
485,7,1,Spam
89,7,0,Spam
242,3,0,Spam
288,0,1,Spam
91,1,0,No Spam
271,3,0,Spam
245,9,1,Spam
337,1,1,Spam
59,9,1,Spam
284,2,0,No Spam
374,8,1,Spam
314,8,0,Spam
118,8,1,Spam
494,6,0,Spam
188,3,0,Spam
404,0,1,Spam
268,2,0,No Spam
245,7,1,Spam
123,3,1,Spam
152,9,0,Spam
274,9,0,Spam
172,1,0,No Spam
151,7,1,Spam
313,6,1,Spam
482,9,1,Spam
457,8,1,Spam
210,1,1,Spam
282,4,1,Spam
324,5,0,Spam
307,1,1,Spam
360,1,1,Spam
188,9,1,Spam
276,3,1,Spam
322,7,0,Spam
475,4,0,Spam
366,8,0,Spam
436,3,1,Spam
135,2,1,Spam
340,9,1,Spam
266,7,0,Spam
408,0,1,Spam
115,8,1,Spam
306,3,0,Spam
184,8,0,Spam
453,7,1,Spam
476,2,0,No Spam
424,2,1,Spam
439,8,1,Spam
104,2,0,No Spam
405,3,1,Spam
292,8,0,Spam
301,3,0,Spam
70,2,1,Spam
356,6,0,Spam
479,5,1,Spam
212,0,1,Spam
405,9,0,Spam
313,7,0,Spam
117,0,0,No Spam
156,3,1,Spam
449,5,1,Spam
116,5,1,Spam
248,6,1,Spam
241,4,1,Spam
