Budget (milioni),Stelle Recensione,Genere,Esito
20570724.483729616,2.3925100983784082,Azione,Flop
34521138.071180925,3.4878053992418754,Dramma,Flop
79656078.93959942,4.865857749446944,Commedia,Successo
79207681.42611824,2.486328397348725,Dramma,Flop
95307584.31257303,1.1291746002699647,Commedia,Flop
91759982.76402159,2.7835518216878268,Dramma,Flop
9069944.909456618,3.1757182501160925,Azione,Flop
83156904.49232489,4.203949634798173,Azione,Successo
45666184.374461666,3.9144019199865556,Dramma,Flop
86722722.98224361,4.858650722873344,Commedia,Successo
9839338.901581924,4.1307310422258645,Commedia,Flop
82454141.04922622,2.1945137482715307,Commedia,Flop
16804609.381076656,3.5655212439206787,Dramma,Flop
34050321.37686488,3.6889647735862092,Dramma,Flop
3855991.6287121456,4.992082059282092,Dramma,Flop
13249080.730526716,1.5549516449071104,Dramma,Flop
45126862.65582588,1.7653020107618271,Commedia,Flop
82015495.22781256,1.6220545760347558,Commedia,Flop
77593307.36513992,3.3562404566638553,Dramma,Flop
24294478.41585501,1.5412042889360804,Dramma,Flop
16017354.457858816,3.624030835618142,Commedia,Flop
39537082.835195236,4.215096203456875,Commedia,Flop
88443566.37407559,2.7311716968274418,Azione,Flop
10051082.342137313,3.242740327557857,Dramma,Flop
54748487.02409068,4.650888333165163,Azione,Successo
9791940.460901149,3.2782636703100048,Commedia,Flop
47550999.99525965,1.8344222081394697,Commedia,Flop
13552359.703937246,2.3727751937734474,Dramma,Flop
8953356.564937113,3.119383213357874,Azione,Flop
19894083.97329489,1.6195907419583397,Commedia,Flop
26270345.917507853,3.450079341427477,Azione,Flop
28350272.534011055,4.996984367536102,Azione,Flop
64881526.77748596,3.6101398597638577,Azione,Successo
6443205.686665244,2.489644576057765,Azione,Flop
9000096.930631049,2.32698596672425,Azione,Flop
19681909.986447442,4.7264132904291,Dramma,Flop
87334243.84896077,4.486057162314623,Dramma,Successo
63231887.680260055,2.889434480795069,Azione,Flop
73306596.2596076,2.4136582580011368,Dramma,Flop
37665853.40020826,3.84185713438581,Commedia,Flop
22108814.557930086,2.258009902217131,Azione,Flop
4758174.735328367,1.4776129290101618,Dramma,Flop
49365026.37721732,2.2406088492061054,Dramma,Flop
57853815.45850398,2.7371839284688075,Commedia,Flop
89803276.64339347,2.0216455039308325,Commedia,Flop
88327204.89615041,1.8672549033508918,Commedia,Flop
43043830.68875324,1.024560650658791,Commedia,Flop
42934214.97134276,3.5233711256161864,Azione,Flop
16951166.774867535,3.4577957692644756,Dramma,Flop
26487449.796416495,1.7521009510829129,Dramma,Flop
92640694.05576825,4.774600287244737,Commedia,Successo
14962565.08258501,2.6382836072190323,Dramma,Flop
96901255.12762152,1.1019177343052262,Dramma,Flop
