Lunghezza Testo,Numero di Link,Ha Allegato,Spam
168,2,0,0
283,6,1,1
417,2,0,0
428,6,0,1
466,4,0,1
385,3,1,1
405,2,1,1
311,7,1,1
132,3,1,1
80,7,0,1
371,9,0,1
323,2,1,1
283,9,0,1
77,8,1,1
301,5,0,1
373,4,0,1
302,4,1,1
498,2,1,1
288,1,0,0
419,5,1,1
478,0,0,0
363,6,0,1
224,4,0,1
243,3,0,1
229,8,1,1
469,9,0,1
434,0,0,0
344,3,0,1
264,2,1,1
252,5,0,1
299,4,1,1
411,6,1,1
306,0,1,1
124,4,1,1
393,1,1,1
251,1,1,1
191,1,1,1
255,8,0,1
248,9,0,1
456,2,1,1
220,3,1,1
455,4,1,1
365,3,0,1
277,3,1,1
460,4,0,1
489,9,0,1
435,8,1,1
472,8,0,1
228,5,1,1
415,2,1,1
324,5,1,1
111,9,0,1
376,3,1,1
253,2,0,0
496,5,1,1
416,5,1,1
182,1,1,1
121,8,1,1
127,7,1,1
238,5,0,1
405,0,1,1
120,1,1,1
312,3,1,1
355,6,0,1
95,8,1,1
273,9,1,1
377,4,1,1
299,9,1,1
125,1,0,0
123,0,1,1
191,9,0,1
122,0,0,0
151,4,0,1
143,6,0,1
118,8,1,1
114,8,1,1
242,7,0,1
490,0,0,0
111,4,0,1
69,5,1,1
290,5,0,1
252,3,0,1
459,0,0,0
349,2,0,0
244,9,0,1
111,3,1,1
156,3,0,1
174,3,1,1
350,4,1,1
316,8,1,1
251,3,1,1
211,8,1,1
393,8,0,1
351,0,1,1
161,4,1,1
386,8,0,1
81,3,1,1
147,4,0,1
296,3,0,1
310,1,0,0
240,9,0,1
78,1,0,0
97,1,1,1
299,0,0,0
275,2,0,0
321,9,1,1
202,0,1,1
377,3,1,1
334,0,1,1
229,3,0,1
351,2,1,1
202,8,0,1
283,0,1,1
72,7,1,1
467,8,1,1
143,6,1,1
419,0,1,1
294,3,0,1
339,9,0,1
209,0,0,0
422,3,1,1
334,2,0,0
58,1,1,1
499,0,1,1
234,5,0,1
344,6,0,1
184,5,1,1
159,8,1,1
118,8,0,1
185,1,1,1
145,1,0,0
168,8,0,1
423,0,1,1
323,4,1,1
407,0,1,1
415,6,1,1
387,8,0,1
226,5,1,1
410,1,0,0
286,5,0,1
321,8,1,1
326,2,0,0
187,8,1,1
411,7,1,1
181,6,0,1
93,7,0,1
172,9,0,1
185,5,1,1
416,2,1,1
422,6,0,1
175,3,1,1
488,9,1,1
324,4,0,1
113,7,1,1
345,6,0,1
281,6,0,1
100,7,0,1
186,9,1,1
207,2,0,0
105,2,0,0
130,1,0,0
281,0,0,0
477,9,1,1
492,5,0,1
448,5,1,1
375,9,0,1
177,7,1,1
175,5,1,1
366,5,1,1
129,0,1,1
426,6,0,1
406,6,0,1
456,9,1,1
382,8,1,1
224,6,1,1
194,7,0,1
490,3,1,1
175,8,1,1
231,0,0,0
268,7,0,1
485,2,0,0
327,0,0,0
132,1,0,0
472,5,0,1
190,4,1,1
383,2,1,1
144,8,0,1
414,7,1,1
243,2,0,0
159,1,1,1
101,7,0,1
152,4,0,1
150,8,1,1
191,0,1,1
250,9,0,1
368,2,0,0
248,4,0,1
333,1,0,0
266,2,0,0
95,3,0,1
77,3,1,1
51,8,1,1
432,0,1,1
66,8,1,1
364,8,1,1
485,5,0,1
437,0,0,0
126,5,1,1
436,7,0,1
420,4,1,1
214,4,1,1
146,0,0,0
154,0,0,0
73,7,1,1
249,4,1,1
84,7,1,1
51,9,1,1
338,1,0,0
381,3,1,1
391,9,0,1
187,8,1,1
386,2,1,1
111,5,0,1
348,6,0,1
246,2,0,0
426,0,0,0
108,1,0,0
314,9,1,1
382,6,1,1
237,6,1,1
112,0,0,0
357,9,0,1
328,6,0,1
79,9,1,1
220,5,0,1
70,5,1,1
348,6,1,1
250,6,1,1
184,0,0,0
321,9,1,1
72,4,1,1
491,7,1,1
136,7,0,1
80,2,1,1
170,2,0,0
118,6,0,1
183,3,1,1
420,5,1,1
498,8,0,1
364,9,1,1
461,1,0,0
195,1,0,0
382,5,0,1
443,2,1,1
312,0,0,0
342,1,0,0
478,6,1,1
135,3,1,1
65,1,0,0
265,7,0,1
165,3,0,1
167,3,1,1
319,1,0,0
444,0,0,0
392,0,1,1
211,2,1,1
237,5,0,1
153,6,1,1
190,8,0,1
216,4,0,1
349,8,1,1
77,7,0,1
473,0,0,0
321,2,1,1
99,7,0,1
420,8,1,1
205,3,0,1
373,5,1,1
397,3,1,1
170,8,1,1
493,1,1,1
189,5,1,1
65,2,1,1
