Budget (milioni),Stelle Recensione,Genere,Esito
20570724.483729616,2.392510098378408,0,0
34521138.071180925,3.4878053992418754,2,0
79656078.93959942,4.865857749446944,1,1
79207681.42611824,2.486328397348725,2,0
95307584.31257305,1.1291746002699647,1,0
91759982.7640216,2.7835518216878268,2,0
9069944.909456618,3.1757182501160925,0,0
83156904.49232489,4.203949634798173,0,1
45666184.37446167,3.914401919986556,2,0
86722722.98224361,4.858650722873344,1,1
9839338.901581924,4.1307310422258645,1,0
82454141.04922622,2.1945137482715307,1,0
16804609.381076656,3.5655212439206787,2,0
34050321.37686488,3.688964773586209,2,0
3855991.6287121456,4.992082059282092,2,0
13249080.730526716,1.5549516449071104,2,0
45126862.65582588,1.7653020107618271,1,0
82015495.22781256,1.6220545760347558,1,0
77593307.36513992,3.3562404566638557,2,0
24294478.41585501,1.5412042889360804,2,0
16017354.457858816,3.624030835618142,1,0
39537082.83519524,4.215096203456875,1,0
88443566.37407559,2.7311716968274418,0,0
10051082.342137313,3.242740327557857,2,0
54748487.02409068,4.650888333165163,0,1
9791940.460901149,3.2782636703100048,1,0
47550999.99525965,1.8344222081394697,1,0
13552359.703937246,2.372775193773448,2,0
8953356.564937113,3.119383213357874,0,0
19894083.97329489,1.6195907419583395,1,0
26270345.917507853,3.450079341427477,0,0
28350272.53401105,4.996984367536102,0,0
64881526.77748596,3.6101398597638577,0,1
6443205.686665244,2.489644576057765,0,0
9000096.930631049,2.32698596672425,0,0
19681909.98644744,4.7264132904291,2,0
87334243.84896077,4.486057162314623,2,1
63231887.680260055,2.889434480795069,0,0
73306596.2596076,2.4136582580011368,2,0
37665853.40020826,3.84185713438581,1,0
22108814.55793009,2.258009902217131,0,0
4758174.735328367,1.4776129290101618,2,0
49365026.37721732,2.2406088492061054,2,0
57853815.45850398,2.7371839284688075,1,0
89803276.64339347,2.0216455039308325,1,0
88327204.89615041,1.867254903350892,1,0
43043830.68875324,1.024560650658791,1,0
42934214.97134276,3.5233711256161864,0,0
16951166.774867535,3.457795769264476,2,0
26487449.79641649,1.7521009510829129,2,0
92640694.05576824,4.774600287244737,1,1
14962565.08258501,2.6382836072190323,2,0
96901255.12762152,1.1019177343052262,2,0
50969116.47130445,1.8790876690593743,2,0
46204070.70191628,3.7682699370847783,1,0
18289199.6879491,1.806479595242381,2,0
66492583.797765605,1.2156498355042245,2,0
46524706.31786254,3.470824885578692,2,0
37695643.7234089,3.073419162376732,0,0
27187105.639943905,4.045063344393814,0,0
7582193.498472325,4.090525554176567,2,0
52413483.53855848,4.839741015150915,2,1
31977924.97280504,1.228070176074155,2,0
71078655.09727444,1.1559576792729134,2,0
72628713.31816609,4.9487881921106425,2,1
33878594.14224184,3.579391510787816,2,0
67242947.67310932,3.861482158670285,0,1
26608848.78766993,1.3859280789406738,1,0
72990198.89797315,1.279250763393348,2,0
2591637.408976977,1.641014375743084,2,0
16009267.931545964,2.7087824111898784,2,0
25255857.528836183,1.4407047309319028,1,0
77520613.21166413,2.785334961763312,2,0
7571249.055356445,3.246143612405347,2,0
19617657.227837566,1.0013318715404318,1,0
36503786.445014216,1.45698252316791,2,0
1908324.4211381788,2.500780767071515,1,0
76449976.56206645,1.2133191707872006,1,0
56450409.81754132,1.5341158932485603,2,0
90167259.3149817,1.9271855618238176,0,0
4072072.221949599,2.718405656670588,0,0
27867677.692865703,3.8593487917468368,2,0
73393914.08623353,1.5307544473033836,1,0
67839792.52544847,3.951834287637329,1,1
25062686.61986608,4.420242918868883,1,0
59973085.76183815,3.605915067540933,2,1
79582007.65766762,1.1749027817111912,0,0
4304689.630126859,2.7626147477097653,1,0
72045211.29007205,3.6402640065339993,1,1
25957609.44628358,4.9140525384292495,2,0
94837277.5648791,4.807233552276969,0,1
54283801.91474973,2.582812617759675,0,0
4305232.080496832,3.4637242889003703,2,0
40939631.259472966,4.56326058944634,0,0
96664873.9637291,4.324184989504786,2,1
73306926.33117715,2.917687336450999,1,0
30747421.364959758,2.044965323566493,2,0
57951462.13707276,1.548399787195332,1,0
60311034.20634002,2.951920620333037,2,0
3311467.917537812,3.8913835013731566,1,0
18704502.763672978,4.879078852865064,1,0
55625916.89291056,4.447259619292355,2,1
40872503.29057822,1.8169638209926464,1,0
19813743.63749592,3.87911250728988,0,0
77494204.75155282,2.1564050154337218,2,0
49410493.1871975,3.7338903777343857,0,0
31687341.094318066,3.6632218418430895,1,0
17006057.29515885,2.0897224117021658,1,0
61505172.91637146,1.9375544808691456,1,0
66959868.96347571,1.4157510503557034,2,0
67290124.44113244,1.2021585472185068,1,0
22808448.66858157,4.433804235425884,0,0
59938502.31501286,1.1993975785401667,0,0
90635240.0209843,1.3549646661004564,2,0
35965572.475535765,1.9554081414727995,0,0
21865926.331542563,4.550633313849104,2,0
77442802.08605544,2.3317614416887653,2,0
18511411.07578569,1.7671982298263686,1,0
26121123.3190943,3.862221983180381,0,0
10963795.036884286,2.276279019474743,0,0
27519557.291392256,2.333466552304785,0,0
41623171.55528286,3.955906383754144,1,0
7351628.33235612,2.0066112624332235,2,0
87299182.17883275,4.587040190822503,0,1
51853804.42945188,3.245686711993381,0,0
59222259.55696451,3.151326844689656,0,0
37757289.88691198,2.0590089402648384,0,0
67313687.72583728,4.340377360519703,1,1
43746391.849252045,3.290998203486005,2,0
76370063.67938526,1.6220661916209038,0,0
82318812.2080253,1.8251929489790504,0,0
67513062.07676575,2.8730236352825744,2,0
49642226.29824882,4.118567289665554,1,0
78444665.70962054,4.757181094467841,1,1
49934245.82908006,3.653994521507787,1,0
12039480.532587308,3.0245729982331926,1,0
12517682.101166517,2.002927910048099,0,0
94909730.82366712,3.6914718418229984,2,1
22142737.837329738,4.928959023414029,2,0
81776574.11117566,2.90488990215694,2,0
25423835.320227828,1.6485675155595816,1,0
43647229.291824825,1.4133623258167145,1,0
65839863.09771626,2.0770247303959257,2,0
16727850.116694508,3.277768076084974,0,0
73987402.34802388,4.787221204365316,1,1
69301384.2830973,2.1966603322565867,0,0
54765206.02147251,2.2215646854864177,2,0
57023085.848200805,2.9247186364487696,1,0
11471407.558637448,4.674169340396755,0,0
44158965.89307711,2.676220202356357,1,0
9570568.140404832,1.8929175674437329,2,0
31478465.81231755,1.6525236599270854,2,0
90130901.96797273,2.8280614770899266,2,0
57878806.654924415,4.202709742920598,0,1
74527640.37711547,2.1654096188975585,1,0
57814700.87021334,3.050090556922572,1,0
20229439.042658266,3.4120330896901963,1,0
59886023.26220926,2.801881646631589,2,0
75783419.65324697,1.7667609654131575,0,0
14702095.283835722,4.686982711739422,2,0
81873764.2993639,3.261796940937936,2,0
55983825.71885128,3.916537535655542,0,1
1423245.0147093488,3.544172021751732,2,0
52458070.14745972,4.992192086910295,2,1
40171477.721546136,2.825240537754624,1,0
30348204.617708765,2.6998894931963737,0,0
77354464.77186964,2.440559464360025,0,0
90050488.48222624,2.4465138373610507,1,0
76502655.84516592,2.103080842868947,0,0
84830485.57749644,4.922520500586188,1,1
90969313.37790614,4.483128137207648,2,1
91350301.8262713,2.2666920198288647,0,0
12349176.156678988,2.2209161785993423,0,0
46182163.399828985,1.4141359487402192,2,0
1028360.9648981192,4.508123442037972,2,0
51139795.885663584,2.4870642033064243,0,0
92500149.50003529,3.290461568580511,0,0
20711126.749419164,4.601510915523725,0,0
64338876.24789139,2.6324025938968227,1,0
64793525.59537148,4.227472173691368,0,1
16875044.48408952,2.7211425049950284,0,0
24614216.49242857,3.8037637560710102,2,0
46740156.61206386,2.7247376287687244,2,0
19632728.2689802,2.5710365382187703,1,0
58914403.87392639,4.962836958247632,2,1
48969631.37120464,3.4493993680143,0,0
52400619.67272494,2.469564726491917,0,0
14312287.729234967,2.0312779083472714,1,0
52207930.7184257,1.1590654809184655,2,0
5898340.914359791,3.826265360994908,2,0
88271994.50315648,2.488629712781048,2,0
34981719.38975365,4.28501665511506,1,0
85777395.15873504,2.455473842489275,2,0
70463980.50573954,2.493316769700121,2,0
76851086.34042092,4.1167240256270246,2,1
32139904.95935335,2.957866627010615,0,0
23546650.04357146,4.539579082405572,1,0
41267314.83027037,3.360543026818208,0,0
3398360.3788671345,1.962579254057506,1,0
91956812.0099666,3.273087417200134,2,0
39314412.33064633,1.016006703738808,0,0
98867103.87951294,2.249589498874877,2,0
76383492.65993388,1.8318093619912423,2,0
8970985.970131738,3.6167514224117383,1,0
66358639.50641502,1.54415433399922,2,0
27813077.31895756,2.1603897870458924,0,0
25128145.912556637,2.3252342172935814,1,0
26399704.320418075,1.0131729154555391,1,0
91691429.82058889,1.1870662730113346,0,0
50498037.43106612,2.244504511910091,2,0
67277618.98234898,1.8894258127676489,2,0
28813834.75417037,1.4676269544606222,2,0
52772491.06332669,1.6166466254158318,2,0
35659913.68290779,4.342147845520345,2,0
32792764.999243677,3.7332783020508105,1,0
25449915.94905101,2.936470124006599,1,0
41491682.95084665,4.63549910494773,0,0
66342980.95237228,1.1182111637664742,2,0
22982333.83064379,2.379739743775278,2,0
96578954.70085768,4.293534870016235,2,1
13336555.969903,3.5131559783412856,0,0
48540513.5644222,4.926749737967947,2,0
9417793.419179592,4.778059693152837,1,0
3243866.785831988,1.6797699642999349,2,0
92345054.65013798,4.887947988782686,0,1
81228094.60111277,4.7821391438962895,1,1
69721381.93943027,2.4944437802947297,1,0
86653890.50184453,4.931521166755811,1,1
80481993.87400313,1.143376609298243,2,0
65076534.37765283,3.6430022196531926,0,1
84886890.25106855,2.064591217057635,0,0
39689254.792550415,1.5178523863812785,2,0
55722431.49027749,3.3101396997753865,0,0
77854754.64488591,2.225401232740777,1,0
9395003.608388318,3.667301375244604,1,0
86005901.2490859,3.159924208457681,0,0
16526215.1139639,2.570357603634638,0,0
86589584.03685638,1.7272886452595917,2,0
31821954.29165977,3.4050007898887067,2,0
33351501.750952628,4.316922517902206,2,0
8320920.297100426,3.400017874037125,2,0
88704062.7656792,3.442090223094743,2,0
18276529.83669609,3.047349456591073,2,0
63374940.30166451,2.5529604693131667,1,0
64752792.3260987,2.829832166534185,0,0
28833998.838049944,4.958167028480329,2,0
98580434.78822362,3.998674008421161,1,1
7352455.592997407,2.722237855919978,0,0
61179329.08816031,2.8291855998180817,0,0
48474848.81826172,2.998528030998969,0,0
25302926.60758019,3.637256777515252,2,0
17191619.4209717,2.863832936862059,2,0
73971351.45773965,3.7447164737569736,2,1
91715172.57363746,2.3167512265913914,0,0
11647079.933517518,2.642558528084496,0,0
20204040.99849454,4.456212498815389,1,0
98640704.98226096,2.3156226188061706,1,0
2487244.749549588,4.857746932700007,1,0
51316944.995639406,1.6900197879395715,1,0
52095172.158099614,1.9667192628286907,0,0
27052990.98943161,2.8547190030196314,2,0
66639859.16392242,4.189634904221478,2,1
94549149.73627436,3.926301910513335,2,1
45571179.164701134,1.697864070457559,2,0
75192531.03471786,1.946740103871348,1,0
64960955.66787437,3.30105195620335,0,0
47821244.49062977,2.180658981194812,2,0
5931417.680517263,2.689301297918414,0,0
74433230.69077025,2.9463767019481155,1,0
36961893.26502483,3.3769840214016185,1,0
23224974.15183967,2.004205297757061,2,0
94878596.32902887,1.6525605742198382,2,0
77576774.18516904,2.594253551176106,1,0
96264599.4860167,1.3281048994224005,1,0
26365476.28439341,3.107060684363649,0,0
83743539.43021084,4.358420636939897,1,1
61164419.02193495,1.4759026377308744,0,0
98168865.24101876,1.450922128518116,1,0
94685377.61575209,1.3208711954694086,0,0
97323836.44932751,4.391445159047608,1,1
95224994.21565424,1.322819579712652,1,0
1758425.8221534598,4.933848141537611,0,0
74367455.60491824,2.433325176184472,0,0
27921521.559754536,2.3150486365699074,2,0
