Budget (milioni),Stelle Recensione,Genere,Esito
86811594.01589625,4.298462642980034,1,1
26991033.85409648,4.947691826014401,1,0
18061258.601345915,2.200728083573179,2,0
2783648.114392837,1.4736827760730726,1,0
10292601.31292422,3.925793042834799,0,0
15599589.88377458,4.914385335651932,0,0
8806700.675418984,1.4668236848098704,0,0
89791050.21907656,2.7268290320329687,0,0
91232392.48623462,1.249070568742889,0,0
93798904.55522934,4.106127771083159,1,1
96026222.8209912,4.7948348628684485,1,1
49691665.49697389,2.995976617808,2,0
53472439.04567008,2.6380845890407567,2,0
13952212.42878169,4.630876093002084,2,0
14568151.737453751,1.5335535572684664,1,0
77502887.4269507,4.566337245900102,2,1
85717179.33003233,2.56850401120547,1,0
78686728.63247812,3.2376256494315894,0,0
83623010.63450035,3.113168420513236,1,0
28380461.22740168,3.46391669764178,1,0
47140512.64755482,4.768493255030016,0,0
46460738.95614332,4.804508129069511,0,0
99533056.91103128,4.324593068654743,0,1
94968623.99146082,1.7661763081511976,2,0
60250124.5361746,2.3340652975538374,2,0
14659340.180928644,2.951299401018179,2,0
26601007.82443704,4.621843757474069,0,0
37012393.94319185,3.083459295384848,2,0
87447954.30964953,4.909742658675192,0,1
17892613.249274384,4.935364686676863,0,0
22754944.746182404,3.39433703785193,0,0
35589084.47531287,4.509981358191245,2,0
92764108.67668498,4.996890848095596,2,1
50877396.98686232,4.398866072084879,0,1
65036767.62315592,3.627644052745018,2,1
39335107.20194767,4.380534102081979,1,0
19663688.999738205,1.3306202471592845,2,0
23057253.203439537,3.539285270119357,0,0
80464450.81127204,1.8660881289400204,0,0
89454721.793664,1.464254602602696,0,0
49814489.93342135,4.571485009312408,1,0
36342458.2184664,3.5585797750322152,0,0
80975678.51619896,1.9741861836876948,0,0
67636382.73301186,2.5471291909605944,2,0
5046523.771077682,4.893106181413567,1,0
35723348.98939826,4.448728211518515,2,0
68535124.84536815,1.062327182002064,0,0
57794302.20880674,4.919203980529377,0,1
97828663.57577604,2.474117893385829,1,0
86745422.44430375,3.781672663943699,0,1
6914102.167394838,3.8507062584367744,1,0
72851132.55156371,4.64673774282811,2,1
34296334.62071731,4.540243504814459,1,0
68526187.6055087,2.126918365798644,2,0
62105234.02304823,3.5741419131429235,0,1
50801975.65553727,2.574821691716018,2,0
85442005.87961595,3.102174945838879,2,0
71160296.15417361,3.2187141017397565,2,0
89065956.33569865,2.585373783324147,1,0
28878771.161201883,2.855576081761707,2,0
