Cilindrata (L),Peso (kg),Numero di Porte,Tipo di Veicolo
2.565269312716344,2768.005770279794,4,SUV
2.251005611829063,1675.9810001555388,4,Compatta
3.439219952547165,2152.3435730811534,2,SUV
3.300127786582734,2189.43899181425,4,SUV
3.3581296292018936,2029.9757606917929,2,SUV
2.3791804718476057,1313.0514188461966,4,Compatta
1.058347727476094,2982.0012801867424,4,Compatta
1.5164109204745908,1345.2064584822594,4,Compatta
3.2239012848298776,2503.01472114182,4,SUV
3.259520415248875,2582.725748110318,2,SUV
3.916895838104009,1290.3274167225454,4,Compatta
1.5705595807305783,2866.3270230997605,4,Compatta
1.368780364457935,1975.5175252554568,4,Compatta
1.4163689012080432,2257.7659171353735,2,Compatta
1.554364345222421,2284.3721120695923,2,Compatta
2.5854050185236237,2009.9102511846013,4,SUV
3.9256343889224548,1284.0440882423075,4,Compatta
2.768294449001821,2503.5067157825983,4,SUV
2.5680641969399285,2163.5716702469845,4,SUV
3.020068691151613,1237.361230514767,2,Compatta
1.2217911722744697,2400.6439372672176,2,Compatta
3.4460624024510973,2405.526521612981,2,SUV
2.9406386299576033,2096.9728921918304,4,SUV
1.5135750387715756,1181.0976205831362,4,Compatta
2.8921462635982906,1705.2880622734585,4,Compatta
2.788623887697611,1101.848215253402,4,Compatta
1.1945589564844017,1955.1920376527828,2,Compatta
1.8007965935372687,2812.8942637880864,2,Compatta
2.1728248686678437,1004.5059652258475,2,Compatta
1.7346655884309405,1533.2773060848244,4,Compatta
1.7294850633863224,2599.7182022961697,4,Compatta
2.718845421092255,1019.7216676432131,4,Compatta
2.4125770511813167,1020.3468740920134,4,Compatta
3.001876545184024,2221.637172188798,4,SUV
3.8692212613297503,2578.399513597169,2,SUV
2.9816681338036357,2553.0108349333414,4,SUV
2.7462877968476254,2559.156041498574,4,SUV
3.5426784749964932,1722.0126896353313,2,Compatta
2.8962193317011073,2765.448288548918,2,SUV
1.496683810926403,1025.6712027934739,4,Compatta
1.9442460983753884,1624.377473544601,2,Compatta
3.2000808480532132,1674.37538967078,4,Compatta
3.2151471490810604,1331.1422516390824,4,Compatta
3.9610262509268774,1672.4519459841986,2,Compatta
2.8809246352069198,2171.768260104218,4,SUV
3.6986355642577164,2040.558625394765,4,SUV
1.1637409317685812,1638.8547171690798,4,Compatta
2.6986670344319457,2498.655027364911,2,SUV
3.7595440741065866,2429.5811568756144,2,SUV
1.8617327055345867,1561.392954160881,2,Compatta
1.4646298113826277,1646.4567855558348,2,Compatta
2.051530480290281,1575.0403972642553,4,Compatta
3.3767085017328062,1257.702333022431,2,Compatta
1.254102444043947,2505.5632859217094,4,Compatta
2.801015975107253,1092.553021030498,2,Compatta
1.4068948175328293,1301.1609882068456,2,Compatta
2.306597324641739,1210.6090354956948,4,Compatta
3.897931004654967,2650.6779510486685,2,SUV
1.5854328095406593,1088.017030773502,2,Compatta
1.102049646538097,2329.2545798331175,4,Compatta
2.281610016934128,1088.949196821607,2,Compatta
2.7330867630704647,2572.886807843599,4,SUV
1.892553205094184,2825.428172787497,2,Compatta
2.625304010130077,1973.6863316691229,4,Compatta
3.8602058387559612,2609.0836020245915,2,SUV
1.9353123622483612,2412.8210657004565,4,Compatta
1.9282810935978725,2591.2705843469344,2,Compatta
2.448303693642863,2533.550399051977,4,SUV
2.5459490076740634,1410.735767477464,2,Compatta
1.0040977776252555,1999.1180203095792,2,Compatta
2.8476253936145195,2920.828374252772,2,SUV
3.9920720459941323,1687.0658891629832,4,Compatta
1.8760241484113696,2940.9741812741286,4,Compatta
2.8924301387995874,2166.323422867472,2,SUV
1.01386496510202,1923.222835331555,2,Compatta
2.812979836890695,2315.5149300524045,2,SUV
2.341204928283454,2631.678342355387,2,SUV
2.590879460394021,1788.4163097014984,2,Compatta
2.6317149024771513,1065.9083502292758,2,Compatta
1.5308589078995611,2417.6125959408228,2,Compatta
3.309904365637871,2912.3335689947703,2,SUV
2.666408863031017,2249.973300552676,2,SUV
1.8105833784909824,1376.8289570909467,2,Compatta
3.8121446396962972,1496.4850643622208,4,Compatta
1.038321130012168,2819.5014372627484,4,Compatta
3.1778116419993676,1027.1241912089413,2,Compatta
2.1437055569713115,2097.493330926835,2,SUV
2.567634493933921,1317.3552903879115,2,Compatta
1.8745292483367448,1565.5288704341588,4,Compatta
1.9637565287900598,1613.9632989865204,4,Compatta
1.0454986438327043,1438.565495476655,2,Compatta
3.1895352661357066,2584.7041254123114,2,SUV
3.1323952324021556,1664.4183479575177,2,Compatta
2.9630746012216664,1690.9699825310759,4,Compatta
3.6338520417520237,1906.0136273869182,4,Compatta
3.703802741675302,2804.5905774808452,4,SUV
2.669332958275766,2376.346064053366,4,SUV
3.054470476201188,1123.4994083355555,2,Compatta
1.0329952032113794,1078.5238420731482,2,Compatta
3.539029176625596,2132.778459154051,2,SUV
3.4492402723884927,2774.1211234544157,2,SUV
1.0607458552704847,1646.5029520011822,2,Compatta
