Cilindrata (L),Peso (kg),Numero di Porte,Tipo di Veicolo
2.565269312716344,2768.005770279794,4,1
2.251005611829063,1675.9810001555388,4,0
3.439219952547165,2152.3435730811534,2,1
3.300127786582734,2189.43899181425,4,1
3.3581296292018936,2029.9757606917929,2,1
2.3791804718476057,1313.0514188461966,4,0
1.058347727476094,2982.0012801867424,4,0
1.5164109204745908,1345.2064584822594,4,0
3.2239012848298776,2503.01472114182,4,1
3.259520415248875,2582.725748110318,2,1
3.916895838104009,1290.3274167225454,4,0
1.5705595807305783,2866.3270230997605,4,0
1.368780364457935,1975.5175252554568,4,0
1.4163689012080432,2257.765917135373,2,0
1.554364345222421,2284.3721120695923,2,0
2.585405018523624,2009.9102511846013,4,1
3.925634388922455,1284.0440882423077,4,0
2.768294449001821,2503.5067157825983,4,1
2.5680641969399285,2163.5716702469845,4,1
3.020068691151613,1237.361230514767,2,0
1.2217911722744697,2400.6439372672176,2,0
3.4460624024510973,2405.526521612981,2,1
2.9406386299576037,2096.9728921918304,4,1
1.5135750387715756,1181.0976205831362,4,0
2.89214626359829,1705.2880622734583,4,0
2.788623887697611,1101.848215253402,4,0
1.1945589564844017,1955.1920376527828,2,0
1.8007965935372687,2812.8942637880864,2,0
2.172824868667844,1004.5059652258476,2,0
1.7346655884309403,1533.2773060848244,4,0
1.7294850633863224,2599.7182022961697,4,0
2.718845421092255,1019.7216676432132,4,0
2.4125770511813167,1020.3468740920134,4,0
3.001876545184024,2221.637172188798,4,1
3.8692212613297503,2578.399513597169,2,1
2.981668133803636,2553.0108349333414,4,1
2.7462877968476254,2559.156041498574,4,1
3.542678474996493,1722.0126896353313,2,0
2.896219331701108,2765.448288548918,2,1
1.496683810926403,1025.671202793474,4,0
1.9442460983753884,1624.377473544601,2,0
3.200080848053213,1674.37538967078,4,0
3.2151471490810604,1331.1422516390824,4,0
3.961026250926877,1672.4519459841986,2,0
2.88092463520692,2171.768260104218,4,1
3.698635564257717,2040.558625394765,4,1
1.1637409317685812,1638.8547171690798,4,0
2.6986670344319457,2498.655027364911,2,1
