Cilindrata (L),Peso (kg),Numero di Porte,Tipo di Veicolo
1.7294850633863224,2599.7182022961697,4,0
2.718845421092255,1019.7216676432132,4,0
2.4125770511813167,1020.3468740920134,4,0
3.001876545184024,2221.637172188798,4,1
3.8692212613297503,2578.399513597169,2,1
2.981668133803636,2553.0108349333414,4,1
2.7462877968476254,2559.156041498574,4,1
3.542678474996493,1722.0126896353313,2,0
2.896219331701108,2765.448288548918,2,1
1.496683810926403,1025.671202793474,4,0
1.9442460983753884,1624.377473544601,2,0
3.200080848053213,1674.37538967078,4,0
3.2151471490810604,1331.1422516390824,4,0
3.961026250926877,1672.4519459841986,2,0
2.88092463520692,2171.768260104218,4,1
3.698635564257717,2040.558625394765,4,1
