Peso,Colore,Forma,Tipo di Frutta
311.62980870922087,Verde,Allungata,Altro
339.1230419688269,Rosso,Rotonda,Mela
304.502694507722,Verde,Allungata,Altro
161.97673365177766,Rosso,Rotonda,Mela
133.1451460198056,Rosso,Rotonda,Mela
348.84720190147266,Rosso,Rotonda,Mela
308.6513308046585,Verde,Rotonda,Altro
272.51846764491046,Verde,Rotonda,Altro
156.7848594904738,Giallo,Rotonda,Altro
281.003489593526,Giallo,Rotonda,Altro
109.39653556664794,Rosso,Rotonda,Mela
135.65174031818782,Verde,Rotonda,Altro
193.56704494132737,Giallo,Allungata,Banana
233.12148322334932,Giallo,Allungata,Banana
136.16934874660012,Giallo,Rotonda,Altro
135.98205515726073,Verde,Allungata,Altro
317.76809817509064,Giallo,Allungata,Banana
270.9158219600457,Rosso,Rotonda,Mela
260.12259423329954,Verde,Rotonda,Altro
235.730348535265,Giallo,Allungata,Banana
392.96293190336917,Giallo,Rotonda,Altro
114.94008486831304,Verde,Rotonda,Altro
154.18815284847324,Giallo,Rotonda,Altro
294.25232722037117,Giallo,Allungata,Banana
140.9096961553724,Rosso,Rotonda,Mela
276.81428140275216,Verde,Allungata,Altro
270.328367644324,Giallo,Rotonda,Altro
391.30155509189257,Verde,Rotonda,Altro
365.0159461147067,Verde,Allungata,Altro
383.66600313023577,Rosso,Rotonda,Mela
134.08071084219387,Rosso,Allungata,Altro
360.44453117625665,Verde,Allungata,Altro
138.72719851849178,Rosso,Rotonda,Mela
289.8796535631967,Rosso,Rotonda,Mela
316.0234482034007,Giallo,Allungata,Banana
148.25604944478576,Rosso,Allungata,Altro
289.7978127788619,Rosso,Rotonda,Mela
115.73814787359822,Giallo,Rotonda,Altro
187.97982572284906,Giallo,Rotonda,Altro
376.347548180235,Verde,Rotonda,Altro
151.51934887056075,Rosso,Rotonda,Mela
119.58099773509825,Giallo,Allungata,Banana
233.10345989663782,Rosso,Allungata,Altro
355.1854625581815,Verde,Allungata,Altro
123.00171459048698,Rosso,Allungata,Altro
206.66060956912256,Rosso,Rotonda,Mela
369.93245036779786,Rosso,Allungata,Altro
135.4466649833363,Giallo,Rotonda,Altro
193.20055177358398,Giallo,Rotonda,Altro
333.5261834607112,Verde,Rotonda,Altro
