Peso,Colore,Forma,Tipo di Frutta
311.62980870922087,2,0,0
339.1230419688269,1,1,2
304.502694507722,2,0,0
161.97673365177766,1,1,2
133.1451460198056,1,1,2
348.84720190147266,1,1,2
308.6513308046585,2,1,0
272.51846764491046,2,1,0
156.7848594904738,0,1,0
281.003489593526,0,1,0
109.39653556664794,1,1,2
135.65174031818782,2,1,0
193.56704494132737,0,0,1
233.1214832233493,0,0,1
136.16934874660012,0,1,0
135.98205515726073,2,0,0
317.76809817509064,0,0,1
270.9158219600457,1,1,2
260.12259423329954,2,1,0
235.730348535265,0,0,1
392.9629319033692,0,1,0
114.94008486831304,2,1,0
154.18815284847324,0,1,0
294.2523272203712,0,0,1
140.9096961553724,1,1,2
276.81428140275216,2,0,0
270.328367644324,0,1,0
391.30155509189257,2,1,0
365.0159461147067,2,0,0
383.66600313023577,1,1,2
134.08071084219387,1,0,0
360.4445311762567,2,0,0
138.72719851849178,1,1,2
289.8796535631967,1,1,2
316.0234482034007,0,0,1
148.25604944478576,1,0,0
289.7978127788619,1,1,2
115.73814787359822,0,1,0
187.97982572284903,0,1,0
376.347548180235,2,1,0
151.51934887056075,1,1,2
119.58099773509824,0,0,1
233.10345989663784,1,0,0
355.1854625581815,2,0,0
123.00171459048698,1,0,0
206.66060956912256,1,1,2
369.93245036779786,1,0,0
135.4466649833363,0,1,0
193.200551773584,0,1,0
333.5261834607112,2,1,0
262.9632961416413,1,1,2
349.6999421900749,2,1,0
133.47861791463953,2,0,0
376.1662514139168,0,1,0
380.4735383545626,1,1,2
146.5939060440119,1,1,2
110.16263932202502,2,0,0
396.9524145866706,1,1,2
244.6754776907273,0,1,0
271.6226212106294,2,1,0
284.7714200999729,2,0,0
336.9005388341508,0,1,0
343.5963907137753,0,0,1
158.17756729593216,0,0,1
170.99102219005798,0,1,0
363.0499086839116,0,0,1
345.8552814251759,0,0,1
285.2858144661866,2,1,0
398.40974773745495,1,1,2
320.5551830653971,1,1,2
164.75103043907467,2,1,0
353.9932192998035,1,0,0
224.419790911042,1,0,0
110.84579816238676,2,1,0
196.4263833435012,1,1,2
329.0653702178156,1,1,2
388.061862155942,2,0,0
182.84092489095812,1,1,2
173.95489732291452,0,0,1
269.08497567949,2,0,0
343.50516989873404,1,0,0
323.957704648284,1,0,0
267.98767076884496,0,1,0
289.41690448434355,2,1,0
172.6296871979032,2,1,0
229.7722795010052,1,0,0
176.60968795608997,0,0,1
365.3253924533913,0,1,0
133.7663522096547,0,0,1
303.92216735691125,0,0,1
178.08495914950703,0,0,1
242.67322291553992,0,1,0
