Promotion_1,Promotion_2,Promotion_3,Promotion_4,Promotion_5
0,1,0,1,1
1,1,0,1,1
0,1,1,0,1
1,1,1,1,1
1,0,1,1,1
1,1,1,0,0
0,0,1,1,1
0,1,0,1,1
0,0,1,0,1
1,0,1,0,0
1,1,1,1,0
1,0,0,1,0
1,1,1,0,1
0,0,1,0,0
1,1,0,1,0
0,1,0,0,0
0,1,0,1,1
0,1,1,1,1
0,1,0,1,1
1,0,0,1,1
0,1,0,1,0
0,0,0,0,0
0,0,0,0,1
0,1,0,1,0
0,1,0,1,0
0,0,1,0,0
1,1,0,1,0
0,1,0,1,0
1,0,1,0,0
0,1,0,0,1
0,1,0,1,0
1,0,1,1,1
0,1,1,1,0
0,0,0,1,1
0,0,1,0,0
1,0,1,0,1
1,0,1,1,1
1,1,0,0,0
0,0,0,1,1
0,0,0,0,0
1,1,1,0,0
1,1,1,1,0
0,0,0,1,0
1,0,0,1,0
1,0,1,0,1
0,1,0,1,0
0,1,0,0,0
0,1,0,1,0
1,0,1,0,1
1,0,1,1,0
1,1,0,1,0
1,1,1,1,0
0,0,1,1,0
1,1,0,1,1
1,0,0,0,1
1,1,0,0,1
1,0,1,1,0
1,1,1,1,0
0,1,1,1,0
0,1,0,0,0
1,1,0,0,0
1,0,1,1,1
0,0,0,0,0
1,1,1,1,0
1,0,0,1,0
1,0,1,1,0
0,1,0,1,0
0,0,1,0,1
1,1,1,1,1
0,1,1,1,0
1,0,1,1,1
1,1,1,1,1
1,1,1,1,0
1,1,1,0,1
1,0,0,1,0
0,1,0,1,0
1,1,0,1,1
1,1,0,1,0
0,0,0,0,0
0,1,0,0,0
0,1,0,0,0
1,1,1,1,0
1,1,0,0,0
0,0,0,0,0
0,1,0,0,1
1,1,1,1,0
0,1,0,0,1
0,0,1,1,0
1,1,1,0,0
0,1,1,1,1
0,0,1,1,1
0,0,0,1,1
0,1,1,0,1
0,1,0,0,1
1,1,0,1,1
1,1,0,0,0
1,0,0,0,0
0,1,1,1,0
0,1,1,1,0
1,0,1,0,1
0,0,0,0,0
0,0,0,1,0
0,1,1,0,1
0,0,0,1,0
1,1,0,1,1
1,0,0,1,0
1,0,0,0,0
0,1,1,0,1
0,1,1,1,1
1,0,0,1,1
1,0,0,1,1
1,0,0,1,1
0,0,0,1,0
0,0,0,1,1
1,1,1,0,1
0,0,1,1,1
0,1,0,1,0
0,0,1,1,0
1,0,0,0,0
0,1,1,1,0
1,0,1,1,0
1,1,0,1,1
0,1,0,0,1
0,1,0,1,0
0,0,1,1,0
0,0,0,1,1
1,1,1,0,0
0,1,1,0,0
1,0,0,0,0
1,1,1,1,1
0,0,1,0,0
0,0,1,1,1
1,1,0,0,1
0,1,0,0,0
1,1,1,0,1
0,0,1,0,1
0,0,0,1,1
1,0,0,0,1
0,0,0,0,1
1,0,1,1,0
0,1,0,1,0
1,0,0,0,1
0,1,0,1,1
0,0,1,0,0
0,1,1,1,1
1,0,1,1,0
0,1,0,0,1
0,1,0,1,1
0,1,1,0,0
1,1,0,0,1
0,0,0,1,0
1,0,1,1,0
1,1,0,0,1
0,0,1,1,1
0,1,1,1,1
1,0,1,1,1
0,0,1,0,0
0,1,1,1,1
0,1,0,1,1
1,1,1,1,1
0,0,0,0,1
0,0,0,1,0
1,1,1,0,0
0,0,0,0,0
0,0,1,1,1
0,1,1,0,0
1,0,0,0,0
0,0,1,1,0
1,0,1,1,0
1,1,0,1,0
0,1,1,1,1
0,1,0,1,1
1,1,0,0,1
1,0,0,1,0
0,1,0,1,0
0,1,0,0,1
1,0,1,1,0
0,1,1,0,0
1,0,0,1,1
1,0,1,0,0
1,0,1,1,1
0,0,1,0,1
0,1,0,0,0
0,1,1,0,1
1,1,0,0,1
1,1,1,0,0
0,1,0,1,0
0,0,1,1,0
0,0,1,1,1
1,0,0,0,0
0,1,0,0,0
0,0,1,0,1
0,1,0,0,1
1,0,0,0,0
0,1,0,0,0
1,0,1,1,0
0,0,0,0,0
0,1,0,0,0
0,0,1,1,1
1,1,0,0,0
0,0,0,0,1
0,1,0,0,1
0,0,1,1,0
0,1,0,0,1
0,1,0,0,0
1,1,0,1,0
0,1,0,0,1
0,1,1,1,0
1,1,1,0,0
1,0,0,1,1
1,0,0,1,0
0,1,0,0,0
1,1,0,1,0
1,1,0,1,1
1,0,0,0,1
1,0,1,1,0
1,1,0,1,1
0,1,1,0,1
0,1,0,0,0
1,1,1,1,0
0,1,0,0,0
1,1,0,1,1
0,0,1,1,1
0,1,1,1,0
0,1,1,1,0
0,1,1,1,1
1,0,1,0,1
1,0,0,0,1
0,1,0,1,1
1,0,1,1,0
1,1,0,1,1
0,1,1,0,1
1,1,1,0,1
0,1,1,1,1
0,0,1,1,0
0,1,0,1,1
1,1,1,0,1
1,0,1,1,1
1,1,1,0,0
0,1,1,1,1
0,1,0,0,0
0,1,0,0,0
1,1,1,0,0
0,1,1,0,0
0,1,0,1,1
1,0,0,0,1
1,0,0,0,1
0,1,0,0,1
1,1,0,0,1
0,0,0,1,0
0,0,0,0,0
0,0,1,1,1
0,0,1,0,0
0,0,0,0,0
1,1,1,1,0
0,1,0,1,1
1,1,1,1,0
0,0,1,1,0
0,1,1,0,0
1,1,0,1,0
1,0,0,0,1
1,1,0,1,1
1,0,0,0,1
0,0,1,1,0
1,0,1,1,0
0,1,0,0,1
1,1,0,1,1
1,1,0,0,1
1,0,0,1,0
1,0,1,0,0
0,1,0,0,1
0,0,1,1,1
1,1,0,0,1
0,0,1,0,1
1,1,0,1,1
0,1,1,0,1
0,1,1,0,0
0,0,1,0,1
1,1,0,1,1
0,1,1,0,1
0,0,1,0,0
0,1,0,1,0
1,1,1,0,0
1,1,0,1,1
0,0,1,0,1
0,1,0,0,0
0,0,1,1,0
1,1,0,0,1
1,1,0,1,1
1,0,0,0,0
0,0,0,1,1
1,1,1,0,1
0,0,0,1,0
1,0,0,1,0
0,0,1,1,0
1,1,0,0,0
0,1,0,1,1
1,0,0,0,1
0,0,0,1,0
0,0,0,0,1
1,0,0,0,0
1,0,0,0,0
1,0,0,1,1
0,1,1,0,0
1,0,1,1,1
0,0,1,1,1
0,1,0,0,1
0,1,0,1,1
0,0,1,1,1
0,0,1,1,1
0,0,0,0,1
1,1,1,0,1
0,1,0,1,1
0,0,1,1,1
1,0,1,1,1
1,0,1,1,0
1,0,1,0,0
0,1,0,0,1
0,1,1,0,0
1,0,0,1,0
1,1,1,1,1
0,0,0,1,1
1,0,1,0,0
0,1,0,0,0
1,0,0,1,0
0,1,0,0,0
1,0,1,1,1
0,1,1,1,1
0,0,1,1,0
0,0,1,0,0
1,1,0,0,1
0,1,1,0,1
1,1,1,1,0
1,1,0,1,1
0,0,1,0,1
0,0,0,1,1
0,0,1,1,0
1,1,1,0,0
0,1,0,0,0
1,0,0,0,1
1,1,0,0,0
1,0,0,1,1
0,0,0,0,0
1,1,1,1,0
0,0,1,0,1
0,1,0,0,0
1,1,0,1,0
0,1,1,1,1
1,0,1,1,1
0,0,0,1,1
1,1,0,0,1
1,1,1,0,1
0,0,1,0,1
1,0,1,0,1
1,1,1,0,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,0
1,0,1,0,1
0,1,1,1,0
1,1,1,0,0
1,1,0,0,0
1,1,1,1,0
0,1,1,0,1
1,0,0,1,0
1,1,0,0,1
1,1,1,0,0
1,1,0,1,0
0,0,0,0,0
1,0,1,0,0
1,0,1,0,1
0,1,1,1,0
0,0,1,1,1
0,0,1,0,0
1,1,0,1,1
1,0,1,0,0
1,1,1,1,0
0,1,0,1,1
1,1,0,1,1
0,0,1,0,0
0,0,0,0,0
0,1,1,1,0
1,0,1,1,0
0,1,0,1,0
1,0,1,1,0
0,1,1,1,1
0,0,1,0,1
0,1,1,0,1
0,1,1,1,0
0,1,1,0,0
0,1,1,0,1
1,1,1,0,0
1,1,0,1,1
0,0,1,0,1
0,1,1,1,0
0,0,0,1,1
0,0,1,0,1
1,0,0,0,1
1,1,1,1,1
1,1,1,0,1
0,1,0,0,0
1,0,1,1,0
0,1,0,0,0
0,1,0,1,1
1,1,0,1,0
1,1,0,1,0
0,0,1,0,1
0,0,0,0,0
1,0,1,1,1
1,1,1,1,0
1,0,1,1,1
1,1,1,0,0
1,0,0,1,0
1,0,1,0,0
0,1,1,0,1
0,0,1,0,0
1,0,1,1,1
0,0,1,0,1
1,0,1,0,1
1,0,0,0,1
1,0,0,1,0
1,1,1,1,0
0,1,0,0,1
0,1,0,0,1
0,0,1,0,1
0,0,0,1,0
1,1,0,0,1
0,1,0,0,1
1,0,1,1,1
1,0,1,1,1
0,0,0,0,1
0,0,1,0,1
0,0,1,1,0
0,0,0,0,1
0,1,0,0,1
1,0,0,0,1
0,1,0,1,0
0,0,0,0,0
0,1,0,0,1
0,0,1,0,0
0,0,0,0,0
0,0,1,0,1
1,0,1,1,0
0,0,0,0,1
1,0,1,0,1
0,0,1,0,0
0,0,0,1,1
1,0,1,0,0
1,1,1,1,1
0,1,1,1,0
1,1,1,1,0
0,0,0,1,1
0,1,1,0,0
0,0,1,0,0
0,0,1,0,1
1,1,0,1,1
0,1,0,1,0
1,0,1,1,0
0,1,0,0,0
0,0,1,0,0
0,0,0,1,1
0,0,1,1,0
0,1,0,0,0
1,0,1,1,1
0,0,0,1,1
0,1,0,0,0
1,0,1,1,1
1,0,0,1,1
1,1,0,1,0
0,0,1,1,0
1,1,1,1,1
0,0,0,1,1
0,0,1,0,1
0,1,0,0,0
0,0,1,0,1
1,1,1,0,1
0,1,0,1,1
1,0,1,0,0
0,1,0,1,1
1,0,0,0,1
1,0,0,1,0
0,1,1,0,1
0,0,1,0,1
1,0,0,1,1
1,0,0,1,0
0,1,0,0,1
1,1,1,0,1
1,1,1,0,1
0,1,1,0,1
1,1,1,1,0
1,1,1,0,0
0,0,1,0,0
1,1,1,0,1
0,1,1,1,0
1,1,1,1,0
0,1,1,1,0
1,1,1,0,0
1,0,1,0,0
1,0,1,0,0
1,0,1,0,0
